Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NZ_GG729898.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld68, whole genome shotgun sequence	3.7049475833773613	17.015412986278534	0.2788382084108889	1.9340778272598982	10.066723227500916
NZ_CABVXC010000011.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.00014649934018962085	4.5990265789441764e-05	0.2285565733909607	0.6779564619064331	0.09329450130462646
NZ_CABVVG010000120.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	7.739829015918076e-06	0.0002895148063544184	0.332346111536026	0.6496962308883667	0.017660386860370636
NZ_CABOGI010000032.1 Bacteroides stercoris isolate MGYG-HGUT-03681, whole genome shotgun sequence	0.00015912768139969558	5.821288505103439e-05	0.03668385371565819	0.9137392640113831	0.04935957118868828
NZ_CABVYM010000040.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	0.001634762971661985	0.00887114368379116	0.20638558268547058	0.7282441854476929	0.05486433953046799
NZ_CABVGZ010000081.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	4.916982561553596e-06	1.117605165745772e-06	0.05401114746928215	0.8673893213272095	0.07859347760677338
NZ_CABWWP010000011.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	1.422668702844021e-07	1.5185551660579222e-07	0.08026845753192902	0.9188073873519897	0.000923883868381381
NZ_CABVXC010000172.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.9020268936714047	0.10095472135672434	295.4798297584057	72.95635566487908	38.56083488278091
NZ_CABVVG010000062.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	4.221247422719898e-07	1.8797499024003628e-06	0.06121315434575081	0.9228875041007996	0.015896979719400406
NZ_CABWWU010000007.1 Klebsiella pneumoniae strain ZKP177 isolate ZKP177, whole genome shotgun sequence	2.040354229393415e-05	0.0002674957795534283	0.09658702462911606	0.5736578702926636	0.32946720719337463
NZ_CABVHA010000018.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	8.60054133227095e-05	1.6160134691745043e-05	0.2527591586112976	0.6838213205337524	0.06331731379032135
NZ_CABVGZ010000009.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	1.1292158887954429e-05	1.4679427295050118e-05	0.2434510588645935	0.7392551898956299	0.017267778515815735
NZ_CABPVL010000024.1 Campylobacter concisus isolate 2010-43100, whole genome shotgun sequence	2.225055835355306	0.2122767821419984	156.50891164690256	388.3776040971279	12.676152408123016
NZ_CABVIH010000082.1 Pseudomonas fluorescens isolate PS880, whole genome shotgun sequence	0.6651825552944501	0.1452042545661243	251.15072631835938	139.94534273073077	26.093545401468873
NZ_CABIXD010000026.1 Bacteroidaceae bacterium isolate MGYG-HGUT-00042, whole genome shotgun sequence	0.0005365399410948157	0.0010182176483795047	0.23857612907886505	0.6833181381225586	0.07655104994773865
NZ_CABWHV010000203.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	0.018284524520822742	0.014597792820040922	181.11528053879738	932.6711627244949	35.18068034388125
NZ_CABWUM010000122.1 Klebsiella pneumoniae strain ZKP82 isolate ZKP82, whole genome shotgun sequence	7.572223273199597	8.94994257238045	355.5321658849716	27.618326467694715	33.32733924034983
NZ_CABHNK010000039.1 Streptococcus gordonii isolate Streptococcus_gordonii_SS_Bg39, whole genome shotgun sequence	7.4058904172852635	36.5256518907845	38.34354093670845	36.94679808616638	87.7781198322773
NZ_CABWPJ010000007.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	0.0003091898688580841	0.0005991506623104215	0.4615265130996704	0.5260850787162781	0.011480063199996948
NZ_CACSJN010000085.1 Raoultella sp. 18073 isolate 18073_AE103_C4, whole genome shotgun sequence	1.266198940640482	0.05229372312044234	208.29527279734612	195.31996055692434	60.06627485528588
NZ_CABVXC010000068.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.0004332616226747632	0.00026757901650853455	0.3505340814590454	0.5880007147789001	0.06076440215110779
NZ_CABVGZ010000054.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	4.44519810116617e-06	1.3986323210701812e-06	0.18848037719726562	0.7629661560058594	0.048547644168138504
NZ_GL476178.1 Enterococcus faecium TX0133a01 Scfld407, whole genome shotgun sequence	8.917378129030112	2.877927128763986	2306.0157234072685	929.9547309428453	316.23425356298685
NZ_CABWWU010000085.1 Klebsiella pneumoniae strain ZKP177 isolate ZKP177, whole genome shotgun sequence	0.022089017399935074	0.02698485074409973	137.62151512503624	88.37647271901369	12.95293674338609
NZ_CABVGZ010000181.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	58.864923775196075	6.596449829888822e-05	11.493159049365204	90.73939461261034	0.9024562847480411
NZ_CABVYM010000020.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	2.5210199510183884e-06	4.766157246649527e-07	0.059885114431381226	0.9226787090301514	0.01743318885564804
NZ_CABVGZ010000133.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	12.000840863263875	2.175774882638507	612.8568507730961	1003.0116200447083	8.95491615170613
NZ_GG729878.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld48, whole genome shotgun sequence	106.02548348903656	3.562128976918757	4.754363110288978	3.5283738542348146	1.129651187802665
NZ_CABVXC010000033.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.00011501849803607911	0.00017030604067258537	0.34702563285827637	0.6053380966186523	0.047350961714982986
NZ_CABVZP010000240.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	0.0025104904921704474	0.01975315698450686	108.71315748989582	136.66265971958637	46.6019185539335
NZ_CABWWP010000158.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	9.396409632245195e-05	4.527024054823414e-05	1.1127229630947113	2.7114065289497375	0.1757313646376133
NZ_CABWPJ010000005.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	5.666051947628148e-07	9.713916142572998e-07	0.04185282066464424	0.9579653739929199	0.00018030765932053328
NZ_GG772265.1 Escherichia coli MS 45-1 Scfld417, whole genome shotgun sequence	0.468751436113962	1.0037721494445577	321.66824743151665	193.03439377248287	5.824841486290097
NZ_CABJBQ010000249.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.31539583252742887	0.02994237787788734	9.609678015112877	19.85971462726593	2.1852690409868956
NZ_GG705017.1 Acinetobacter junii SH205 supercont1.7, whole genome shotgun sequence	0.07903210818767548	0.002970901783555746	0.014003941789269447	0.8848811984062195	0.01911192387342453
NZ_GL891885.1 Acinetobacter baumannii 6014059 Scfld147, whole genome shotgun sequence	3.885324656400371	3.9402092846462438	447.34548756480217	199.4752999432385	284.3536800965667
NZ_CACSIQ010000022.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	8.104457083391026e-05	1.3774906619801186e-05	0.16733017563819885	0.8223711252212524	0.010203857906162739
NZ_DS995555.1 Bacteroides dorei DSM 17855 Scfld167, whole genome shotgun sequence	1.5471667698584497	1.2106158232490998	11.399040426127613	157.0413498878479	5.801827014889568
NZ_CABWUM010000050.1 Klebsiella pneumoniae strain ZKP82 isolate ZKP82, whole genome shotgun sequence	1.3577431673184037e-05	2.1929945432930253e-05	0.07083367556333542	0.9225373268127441	0.006593560799956322
NZ_DS999777.1 Brucella pinnipedialis M163/99/10 supercont1.28, whole genome shotgun sequence	2.4702508508778198e-05	7.286188786308212e-06	221.36953416466713	160.46668253839016	13.163752561667934
NZ_CABVZP010000046.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	2.5961003302654717e-06	2.4380947252211627e-06	0.055285438895225525	0.928950309753418	0.015759184956550598
NZ_CABOGI010000048.1 Bacteroides stercoris isolate MGYG-HGUT-03681, whole genome shotgun sequence	0.0019285647431388497	0.0004598871455527842	0.22519013285636902	0.7521544098854065	0.020267045125365257
NZ_CACSAU010000059.1 Klebsiella pneumoniae strain Kpngiani7132589, whole genome shotgun sequence	4.28458725828921e-09	9.259210715758672e-10	277.437255859375	12.64950301987119	2.913240121328272
NZ_CABMNJ010000002.1 Escherichia coli isolate MGYG-HGUT-02506, whole genome shotgun sequence	1.9899474864359945e-05	0.00017845912952907383	0.31880852580070496	0.6498342752456665	0.03115878254175186
NZ_CABWWY010000129.1 Klebsiella pneumoniae strain ZKP173 isolate ZKP173, whole genome shotgun sequence	0.00016795746103070996	0.00010869872107832634	23.625041663646698	2.143351098522544	0.231330843642354
NZ_CABPVL010000019.1 Campylobacter concisus isolate 2010-43100, whole genome shotgun sequence	3.607030496466905	0.12585534335812554	311.1418652534485	197.64118774235249	48.484059780836105
NZ_CACSJN010000052.1 Raoultella sp. 18073 isolate 18073_AE103_C4, whole genome shotgun sequence	2.7210635380470194e-05	0.00013691776257473975	0.3452930450439453	0.610471248626709	0.044071536511182785
NZ_LR735393.1 Mycobacterium tuberculosis variant bovis strain Marseille-Q0209, whole genome shotgun sequence	0.00935486219907844	0.003179399563425278	121.22616308927536	293.958085924387	8.803217110224068
NZ_CABVVG010000136.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	4.299537914306711	6.964409898468148	819.8564713299274	3386.5840678215027	268.29549943469465
NZ_GL476233.1 Enterococcus faecium TX0133a01 Scfld960, whole genome shotgun sequence	0.43427137611433864	0.20197717141127214	58.87460371851921	17.855156920850277	10.633990347385406
NZ_GL476236.1 Enterococcus faecium TX0133a01 Scfld1022, whole genome shotgun sequence	0.006599515676498413	0.0020225555635988712	0.3488462567329407	0.272858202457428	0.369673490524292
NZ_CABWPJ010000095.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	23.45736959623173	8.125621986575425	665.0892317891121	111.57734929025173	10.750422949902713
NZ_CABVYV010000299.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	4.367712337931152	7.782715503955842	163.9146235883236	98.06206660717726	60.87288223579526
NZ_CABKOB010000019.1 Fusobacterium gonidiaformans isolate MGYG-HGUT-01325, whole genome shotgun sequence	0.059344420786747065	0.0059850840520188076	11.312034413567744	370.68122696876526	5.941409317194484
NZ_CABOGI010000054.1 Bacteroides stercoris isolate MGYG-HGUT-03681, whole genome shotgun sequence	1.669103970072006e-08	2.655281289772651e-07	1.2176398807514488	1205.3943285942078	0.38803184475091257
NZ_CABJBP010000024.1 Collinsella aerofaciens isolate MGYG-HGUT-00156, whole genome shotgun sequence	0.0018152127740904689	0.0025627119466662407	0.254669725894928	0.7179338932037354	0.02301841787993908
NZ_CABVWF010000079.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	4.9357518037140835e-06	4.723764504888095e-06	0.14574410021305084	0.6970456838607788	0.15720057487487793
NZ_CABOGI010000001.1 Bacteroides stercoris isolate MGYG-HGUT-03681, whole genome shotgun sequence	0.00010699131235014647	0.00254100956954062	0.11167491972446442	0.7194188237190247	0.16625827550888062
NZ_CACRVZ010000028.1 Streptococcus pneumoniae strain 10754X116, whole genome shotgun sequence	289.60943500255235	209.75418300414458	748.053898729384	230.55911427736282	1658.0233803540468
NZ_GG657618.1 [Clostridium] asparagiforme DSM 15981 Scfld54, whole genome shotgun sequence	0.0332389025416262	0.010661620685336715	97.3923141984269	438.82960546016693	2.7341804758179933
NZ_DS990220.1 Francisella tularensis subsp. tularensis MA00-2987 supercont1.11, whole genome shotgun sequence	0.010145733132958412	0.07957439124584198	0.1216203048825264	0.7153052687644958	0.07335425913333893
NZ_CABVGZ010000125.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.0021833764808931733	0.0020634098051584004	285.7961750049144	2177.1328161507845	1437.0667691417038
NZ_CABWFW010000138.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	1.6263715158220293	0.9017863400113129	1941.8440677970648	2625.290993452072	78.33677380811423
NZ_GG657615.1 [Clostridium] asparagiforme DSM 15981 Scfld48, whole genome shotgun sequence	4.4424672508612275	1.6719389867503196	36.020950831472874	66.59463149309158	39.27001120895147
NZ_CABVVG010000282.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	5.466539438198081e-06	7.849633053225169e-06	4.820085380692035	219.94183099269867	0.23807048273738474
NZ_CABWTK010000028.1 Klebsiella pneumoniae strain ZKP49 isolate ZKP49, whole genome shotgun sequence	0.0008229947246221059	0.0001528419560017369	15.950177259743214	74.26819711923599	13.780648590996861
NZ_CABWFW010000279.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	5.528434575477149	2.552061450580368	141.50517568737268	400.7128629386425	95.70146540179849
NZ_CABWBP010000200.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	1.860732117942715e-05	0.000167954128962311	588.2670146822929	96.92249996308237	7.810295404866338
NZ_CABVVG010000009.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	3.626367742981529e-06	4.940628969052341e-06	0.10296840965747833	0.6981915235519409	0.1988314837217331
NZ_CACSIY010000100.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	0.008031295085856982	0.0025803766907301906	34.74318640679121	86.97278833389282	5.273412914946675
NZ_CABVWV010000082.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	0.1817353138612816	3.0944811642111745	855.7843627333641	273.0378545373678	6.9015674407128245
NZ_GG772208.1 Escherichia coli MS 45-1 Scfld139, whole genome shotgun sequence	20.00100021105027	1.6947734721397865	8.518496568314731	71.86208435893059	5.923645391187165
NZ_CABVGZ010000047.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	7.362323799497972e-07	4.878939421359973e-07	0.07575922459363937	0.9166805744171143	0.007558916695415974
NZ_CABVZP010000101.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	3.3887499739648774e-05	0.00010552044113865122	0.31828606128692627	0.633438766002655	0.04813579469919205
NZ_CABWTY010000035.1 Klebsiella pneumoniae strain ZKP67 isolate ZKP67, whole genome shotgun sequence	0.008314410920547743	0.0009290583499108607	17.903041753917933	63.433310985565186	11.654403753578663
NZ_GG705222.1 Bacteroides fragilis strain 2_1_16 supercont1.14, whole genome shotgun sequence	0.1170980304607383	0.13909427469957336	451.06995394825935	160.8850097991526	10.788843951537274
NZ_CABJGI010000023.1 Clostridiaceae bacterium isolate MGYG-HGUT-00274, whole genome shotgun sequence	7.4858391599264e-05	4.89193553221412e-05	0.2525646388530731	0.7402452230453491	0.00706635182723403
NZ_CABWHV010000021.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	2.3839188543206546e-06	2.984042657772079e-05	0.06441454589366913	0.9214854836463928	0.01406779047101736
NZ_CABWBP010000156.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.5703158241813071	0.5274572962516686	661.8191476166248	1199.6084831655025	203.47460071835667
NZ_CABVHA010000023.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	0.05277987942099571	0.00030626042280346155	0.3470219373703003	0.5535276532173157	0.04636424034833908
