Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
MK233012 |Uncultured human fecal virus clone D.longicatenaA_S08.e.P15_5_c5 sequence	0.0005588996573351324	8.772154978942126e-05	0.6022174954414368	0.3258066177368164	0.07132924348115921
MN234169 |Mycobacterium phage Naji| complete genome	0.3340312253967852	0.0026682840902683973	0.5732505338682472	0.436029808067218	9.654020078480244
NC_022969 |Mycobacterium phage PhatBacter| complete genome	0.31349931282511534	0.1019523057011611	1.3227781176101416	2.4319063276052475	11.829863905906677
NC_041973 |Erwinia phage vB_EamM_RAY| complete genome	0.4699096611392406	0.6065453393557618	7.318978369468823	14.187291614711285	32.41727502271533
MH172262 |Klebsiella virus KP32 isolate 194| complete genome	0.00392835068197428	0.004463576898899646	0.00564507055185004	0.009337269199022558	8.976625740528107
MF398190 |Staphylococcus phage vB_SauM-fRuSau02| complete genome	0.06441360196004098	0.26266988268071145	1.9806174919940531	2.0439925357932225	25.648306906223297
KT372697 |Pseudomonas phage Smee| complete genome	0.009443124302151773	0.0008220523388615675	2.651830332353711	4.1783202001824975	7.15958397090435
MK892576 |Prokaryotic dsDNA virus sp. isolate Tp1_32_SUR_0-0d2_C4592386_1| complete genome	0.013703450415754048	0.03850057195813861	1.0871719410351943	4.454384755343199	4.406239287927747
NC_041980 |Enterobacter phage phiEap-3| complete genome	0.006697524188098214	0.03058571454585035	2.4745015469379723	1.3973721322836354	32.09084269404411
MN850626 |Escherichia phage nimi| complete genome	0.19143871284086345	0.7864280782960122	1.3692806476319674	4.127488256432116	21.525364458560944
GQ284010 |Cyanophage S-RIM24 isolate R10_107 portal protein (g20) gene| partial cds	3.5047421988565475e-05	1.0742734957602806e-05	0.00016189947200473398	0.0005029202438890934	0.9992893934249878
MN234221 |Arthrobacter phage Shepard| complete genome	0.34976801608718233	0.04533682451119603	1.5337016046978533	1.38324915478006	8.687944233417511
FJ392070 |Vibrio phage CTX isolate VO166 Zot (zot) gene| partial cds	0.1736747920513153	0.15726862847805023	0.2580418884754181	0.19553381204605103	0.21548083424568176
NC_041990 |Escherichia phage ST0| complete genome	0.15132507804537454	0.4385852426639758	2.211563641903922	2.640556895843474	28.55796906352043
JX481793 |Pseudomonas phage phi6 clone C2 segment L procapsid assembly protein| RNA-dependent RNA polymerase| and NTPase genes| complete cds; and procapsid shell protein gene| partial cds	0.07089987769722939	0.01088002504548058	0.0604114243760705	0.33960290253162384	1.5182057619094849
JX481841 |Pseudomonas phage phi6 clone F4 segment M membrane protein| membrane fusion protein| host attachment protein| and unknown function genes| complete cds	0.0028380903968354687	0.0005296856033965014	0.3889971375465393	0.49460749328136444	1.1130275428295135
NC_013055 |Burkholderia phage KS9| complete genome	0.19866074414312607	0.01143493211554869	6.317459404468536	3.013692818582058	0.4587520392378792
AF059243 |Bacteriophage NL95| complete genome	0.3227766156196594	0.23158754408359528	0.22843633592128754	0.15810847282409668	0.05909105762839317
NC_019924 |Clostridium phage phi8074-B1| complete genome	0.04653326480820397	0.12836527428271438	0.22622381709516048	0.22246054108109092	10.37641716003418
KX266523 |Enterobacteria phage ID11 clone beta_6E_J20_5| complete genome	0.00014795499009778723	0.0003187236070516519	0.006419535493478179	0.010008059442043304	1.983105719089508
NC_024375 |Listeria phage LP-026| complete genome	0.1992098570553935	0.497730805829633	1.3520704587426735	0.8034544717520475	11.147534310817719
MK231931 |Uncultured human fecal virus clone B.obeum_B10.V01.K04_5_c1 sequence	0.008352402317541419	0.04231509490637109	0.9437057076720521	2.2023757100105286	0.8032510015182197
NC_031924 |Salmonella phage IME207| complete genome	0.020954733019607374	0.0397788119425968	1.7832703534513712	3.3094192342832685	5.846576817333698
AY633459 |Bacteriophage VTB178 Shiga toxin 2 subunit A (stxA2) and Shiga toxin 2 subunit B (stxB2) genes| complete cds	4.487384285312146e-05	0.00034191712620668113	0.05617140978574753	0.00823143683373928	0.9352103471755981
AY579221 |Vibrio harveyi bacteriophage 1 PH108-3-125(-)| PH108-3-56| PH108-3-201| PH108-3-183(-)| PH108-3-150(-)| PH108-3-94(-)| PH108-3-87(-)| and PH108-3-99(-) genes| complete cds	0.000322373206499086	0.00012539481175366518	0.09959427904573204	0.021210838982261393	1.8787471055984497
KC139512 |Salmonella phage FSL SP-088| complete genome	0.03760353701130256	0.003818412084958034	1.1998737242538482	2.926574465818703	8.832129746675491
KT309034 |Mycobacterium phage Dante| complete genome	0.7996782277496095	0.005150779003850303	1.4366919859312475	2.2443649005144835	9.514114305377007
S73384 |orf1| orf2 {cohesive single-stranded ends} [Bacteriophage PL-1| host: Lactobacillus casei| Genomic| 653 nt]	0.5009956955909729	0.035105571150779724	0.18287095427513123	0.07491910457611084	0.2061087191104889
JF974300 |Synechococcus phage S-CBP42| *** SEQUENCING IN PROGRESS ***| 8 unordered pieces	1.3881689754744002	0.48345665050146636	0.24311615509259354	1.8015201674425043	5.0837381184101105
KM083128 |Mycobacterium phage Sparky| complete genome	0.0036192471987419594	0.0005335743222605882	2.249401382636279	4.247831992805004	6.498613595962524
NC_017695 |Lactococcus Phage ASCC273| complete genome	0.0024473710400343407	0.003123403512290679	0.5842454126686789	0.41770243586506695	6.992481529712677
NC_031271 |Salmonella phage BP12B| complete genome	0.19949309216160893	0.054187012204465645	0.16173960726629133	0.24377188763030144	9.34080857038498
MN871471 |UNVERIFIED: Pseudomonas virus Pa-V| complete genome	0.059469081345014274	1.0457555243283423	0.31038060021819547	2.751748216804117	8.832646492868662
KX266631 |Enterobacteria phage ID11 clone gamma_7F_F421_5_12_4| complete genome	0.0001379262248519808	0.0002866109352908097	0.005791498580947518	0.009783225134015083	1.9840008020401
MK902764 |Staphylococcus phage phiSa2usa ORF488-like protein| ORF59-like protein| ORF99-like protein| holin| lysin| Panton-Valentine leukocidin LukS-PV (lukS-PV)| and Panton-Valentine leukocidin LukF-PV (lukF-PV) genes| complete cds	0.0006205987883731723	0.0025684593711048365	0.6562916040420532	0.18040232360363007	0.160117045044899
NC_021344 |Escherichia phage Lw1| complete genome	0.0032721212890010065	0.014126353968094918	1.1200687928358093	0.6034216519910842	34.25911086797714
KJ019066 |Synechococcus phage ACG-2014f isolate Syn7803C9| complete genome	0.7899575610958891	2.855075868537824	0.9244990055503877	0.7609375053434633	38.66953029483557
LK985321 |Clostridium phage phiCDHM14| complete genome	0.8381393830741217	0.04143843741150022	1.713619309477508	4.605490192770958	0.8013127744197845
NC_021530 |Synechococcus phage S-CAM8 strain S-CAM8 06008BI06| complete genome	1.1737224088283256	0.7896167507424252	1.164282564248424	1.6030359189608134	30.269342213869095
MH593591 |UNVERIFIED: Acinetobacter phage vB_phiAcib_BQ3 major capsid protein-like gene| partial sequence	0.0012629111297428608	0.0013320810394361615	0.26558953523635864	0.6865662932395935	0.045249179005622864
MK231963 |Uncultured human fecal virus clone BlautiaA.sp_B01.V06.I20_5-CL11_c2 sequence	8.774112757237162e-06	1.248411808774108e-05	0.2543122470378876	0.543499231338501	0.2021673172712326
X51464 |Clostridium botulinum D Phage C3 gene for exoenzyme C3	0.035683002322912216	0.00448389258235693	0.5148646235466003	0.21789070963859558	0.22707772254943848
MG765275 |Lactobacillus phage Bassarid| complete genome	0.032158030183381925	0.49089968305816	0.7379869291908108	2.3945973014633637	5.344358146190643
MK408758 |Campylobacter phage CP20| complete genome	0.7060390494734747	1.3483431995555293	5.547589518129826	5.542064277455211	22.85596427321434
JQ086376 |Enterobacteria phage HK630| complete genome	0.0752515513132721	0.07899221198681516	3.998620092868805	4.3757044672966	1.4714317172765732
JN572113 |Vibrio phage qdvp001 thymidylate synthase gene| complete cds	0.06673482805490494	0.11624842137098312	0.21708542108535767	0.1534319519996643	0.4464993476867676
NC_006565 |Lactobacillus phage LP65| complete genome	0.010266761148272963	0.18520471742067457	1.057939407095546	0.8016925962292589	25.944896459579468
MK232231 |Uncultured human fecal virus clone B.wexlerae_B07.V01.O07_5-CL19_c13 sequence	0.010398224103681741	0.00651703597390467	0.8021876811981201	0.7819985151290894	0.3988986387848854
MK232469 |Uncultured human fecal virus clone B.wexlerae_S04.r1.I08_1-CL16_c27 sequence	0.00042233019485138357	0.004951349459588528	0.30102837085723877	0.346930593252182	0.3466673791408539
MG944221 |Mycobacterium phage Scowl| complete genome	0.00039513031500604257	0.00011434995054582231	0.2588426105794497	0.7911573734600097	10.949490368366241
MK232370 |Uncultured human fecal virus clone B.wexlerae_B07.V06.O07_1-CL31_c2 sequence	3.150846339394775e-07	6.337915237963898e-06	0.22867551445960999	0.016920093446969986	0.7543977499008179
MK256387 |Bacillus phage phiIzh57 clone phiIzh57-sq9 putative tail tape measure protein gene| partial cds	6.670927632512758e-07	1.2250820873305202e-06	1.9003158740815707e-05	1.4730692782904953e-05	0.9999643564224243
MK448390 |Streptococcus satellite phage Javan265| complete genome	0.0018856963112057201	0.0007621910062880488	0.3571352884173393	0.40696737822145224	3.233249306678772
KX456208 |Lactococcus phage 50901| complete genome	0.04950862721307203	0.008403505678870715	2.4517586678266525	2.6578460186719894	1.832483246922493
GU196277 |Escherichia phage K1G| complete genome	0.0036235615643818164	0.005375374779760023	0.8857183698564768	0.8925885846838355	8.212694272398949
AJ298551 |Bacteriophage HK111 O gene| N gene| M gene| L gene and X gene (partial)	0.1525994241245722	0.045753113930143086	0.8234161734580994	0.3961438983678818	0.5820873379707336
X90512 |Lactobacillus bacteriophage phig1e DNA for gpB and gpO genes	0.23870897461893037	0.43067674394114874	0.18182485550642014	0.2706102579832077	0.8781791627407074
DQ222854 |Bacillus anthracis phage Gamma collagen region| complete sequence	0.013010855240281671	0.01994996634311974	1.370065838098526	0.9183960258960724	0.6785772629082203
KT364588 |Mycobacterium phage Hetaeria| complete genome	0.00024093182132634705	4.806720781404016e-05	0.4113327994777357	0.6301436789904091	12.95823472738266
NC_019725 |Escherichia phage ADB-2| complete genome	0.026862256135245843	0.037734855747203255	2.105731215327978	1.4748677015304565	7.3548040091991425
KX580961 |Mycobacterium phage Zakai| complete genome	0.002053181775862001	0.0013532112677410169	0.16169747337698936	0.28239053837023675	15.552505612373352
FJ184280 |Enterobacteria phage YYZ-2008| complete genome	0.006672025592820319	0.4326832814523556	5.302973374724388	4.8858234398067	1.3718477580696344
KJ564038 |Lactobacillus phage Ld3| complete genome	0.05081174068618566	0.03837384004145861	1.5129421837627888	1.2624393086880445	5.135432958602905
MH834599 |Microbacterium phage Bernstein| complete genome	0.32449368965080794	0.0412301027236488	1.9603574922075495	2.019174901302904	5.654743775725365
MG592590 |Vibrio phage 1.223.O._10N.261.48.A9| partial genome	0.018892899590429835	0.02359725838051485	1.5526845883578062	2.9185415112879127	7.4862838834524155
KU737350 |Bacillus phage SageFayge| complete genome	0.29284383344548814	0.5321175637309352	0.33401683049305575	0.17891635986961774	31.662105441093445
AM157364 |Bacteriophage P2-EC5 proviral ORF555 and ORF333 DNA for hypothetical proteins	1.303473027292057e-06	0.41489729285240173	0.05340167135000229	0.166561096906662	0.36513862013816833
MK448359 |Streptococcus satellite phage Javan204| complete genome	0.001416327250780114	0.014521243416766083	0.2605215150397271	0.10975638941454235	3.613784670829773
AF020798 |Streptococcus thermophilus bacteriophage lysogeny module| integrase homolog (int)| putative host cell surface-exposed lipoprotein| putative metallo-proteinase| repressor| Cro-like regulatory protein| and P1-antirepressor homolog genes| complete cds	0.12813061568886042	0.25669679045677185	0.9369966238737106	0.5878446847200394	1.090331345796585
DQ079906 |Coliphage NC10| complete genome	0.003647451172582805	0.007187861716374755	0.12999781034886837	0.21556797251105309	1.6435989141464233
AJ318471 |Bacteriophage T3 complete genome| strain Luria	0.001935642043269705	0.0021143499671001115	0.008571337612067964	0.01387250261738826	7.973506212234497
JF974302 |Vibrio phage VBpm10| *** SEQUENCING IN PROGRESS ***| 8 unordered pieces	0.062142291027488916	0.005857580656768668	1.5154002821072936	3.0927447974681854	2.3238551020622253
KC137648 |Enterobacteria phage Qbeta clone C1 pop-variant Qbeta-AZC(t90) readthrough protein| coat protein| and replicase protein genes| partial cds	0.29865171457640827	0.1950953384512104	0.3815044164657593	0.34901826083660126	0.7757302969694138
MK448805 |Streptococcus phage Javan563| complete genome	0.7037782914713944	0.05587734843720682	1.6783325597643852	1.7725076712667942	2.7895041052252054
EU794072 |Bacteriophage APSE-5 integrase (P38) gene| partial cds	9.455899999011308e-05	0.00016788218636065722	0.475673645734787	0.07859786599874496	0.445466011762619
MG757153 |Streptomyces phage BillNye| complete genome	0.0646488500000757	0.04068297771924129	1.1494981565047055	1.4057890276890248	23.339380770921707
NC_042069 |Pseudomonas phage phiNN segment M| complete sequence	0.2882963551674038	0.10563862480921671	0.7468492239713669	0.4860554337501526	0.3731604367494583
FJ789172 |Uncultured Myoviridae g20_63_56_1%_NEQ viral capsid assembly protein (g20) gene| partial cds	0.019107282161712646	0.008686421439051628	0.0003395873645786196	0.0023898035287857056	0.9694769382476807
MK250904 |Staphylococcus phage VB-SavM-JYL02| complete genome	0.05227415376339195	0.18593189434120205	1.9254144831793383	1.646363845502492	25.1900155544281
MK231432 |Uncultured human fecal virus clone A.hadrus_S04.r3.L21_4-CL05_c2 sequence	0.3488309197127819	0.348837926518172	1.037136446684599	1.0003616902977228	3.2648330628871918
NC_020488 |Vibrio phage VvAW1| complete genome	0.0004190943512067946	0.00045129846427727216	1.3539180047810078	4.538114458322525	3.1070970073342323
MH025889 |Gordonia phage Hail2Pitt| complete genome	0.6621060980723996	1.161184255033163	0.644059325393755	1.338105047121644	12.194545425474644
KY385384 |Mycobacterium phage SimranZ1| complete genome	0.04380972898750457	0.004369891570043641	1.2871690378524363	1.1344452086946148	9.53020629286766
FN394998 |Enterobacteria phage CUS-3 partial proviral terminase gene| siaK1 gene and neuO gene| genotype GT_14	0.55510288849473	0.17580643924884498	0.045371836982667446	0.9748660027980804	0.24885277450084686
KT151098 |Unidentified phage isolate Is_pst 22 replication origin binding protein gene| partial cds	0.002294256119057536	0.010905330069363117	0.0064002168364822865	0.005107165779918432	0.9752930402755737
KC139611 |Salmonella phage FSL SP-019 hypothetical protein gene| partial cds	6.271412757996586e-07	5.6347403187828604e-08	0.03309272229671478	0.4386046230792999	0.528302013874054
MF403008 |Agrobacterium phage Atu_ph07| complete genome	0.43195564666211794	2.216208023300169	12.734678630251437	13.74025790207088	68.8769002109766
FJ789010 |Uncultured Myoviridae g20_102_68_1%_SG viral capsid assembly protein (g20) gene| partial cds	0.0002871896722353995	0.00066318892640993	0.0025756626855582	0.1247742623090744	0.8716996908187866
NC_030933 |Staphylococcus phage Stau2| complete genome	0.047811931441273714	0.24853949332168668	2.4847411622758955	1.7617177562788129	23.45718950033188
KX349289 |Synechococcus phage S-RIM8 isolate RW_22_0300| complete genome	0.5182195241472982	0.444599844199729	1.8309388676134404	1.5528750842349837	30.653366327285767
MH779502 |Mycobacterium phage FudgeTart| complete genome	0.1639337392541177	0.05998942174911903	0.8527850119107825	1.6847872386988456	29.238504648208618
KU057941 |Clostridium phage CDSH1| complete genome	0.10779702686704695	0.07601884636278555	3.08322374522686	3.6164066307246685	3.1165537759661674
MN735432 |Mycobacteriophage Whitty| complete genome	0.009496443202806404	0.0003839869051489586	2.7396348379552364	1.3579652197659016	4.892519563436508
Z78095 |Bacteriophage T6 DNA (1506 bp)	1.70997823261132e-05	7.66683751862729e-06	0.08872645813971758	0.16611358895897865	1.745135247707367
MK448400 |Streptococcus satellite phage Javan285| complete genome	0.008028131705941632	0.02462988765910268	0.6045217663049698	0.46053389459848404	1.9022862315177917
MK448948 |Streptococcus phage Javan46| complete genome	0.062041240083695826	0.13285747613122112	2.08640818297863	1.7897086180746555	4.928984433412552
KX266415 |Enterobacteria phage ID11 clone alpha_6C_J15_3| complete genome	0.00014167996414471418	0.0003347906385897659	0.006321661174297333	0.009858673438429832	1.983343243598938
NC_027379 |Proteus phage PM 85| complete genome	0.30349760415556165	0.22736966772936285	0.22658394312350083	0.1742259740462373	9.068322762846947
MK448549 |Streptococcus satellite phage Javan58| complete genome	0.0005333367273649969	0.0005356829387039852	0.6320298800710589	0.2724101014464395	3.0944910049438477
MK231538 |Uncultured human fecal virus clone B.longum_S04.r2.I11_1_c10 sequence	1.0003351271600544e-05	1.2556453011429252e-06	1.2998652756214142	0.04382874770089984	0.6562947705388069
LR743523 |Xylella phage Usme genome assembly| chromosome: 1	0.00046180512755846013	2.6212162923162373e-05	1.3976651972625405	7.408202767372131	1.19364387053065
MK448541 |Streptococcus satellite phage Javan56| complete genome	0.0005265592456069612	0.0005128926312920612	0.6074686835054308	0.26691829338960815	3.124573588371277
KX346246 |Lactococcus phage 11W16L| complete genome	0.003873044795333236	0.004765405535605893	0.4430502064496977	0.6241419137149933	6.924169540405273
NC_019529 |Vibrio phage pVp-1| complete genome	0.019920616301803307	0.04487616421158691	0.7042632660013624	0.9495550261126482	22.28138506412506
GQ153927 |Enterobacterio phage MS2 isolate MS2_ancestral assembly protein| coat protein| lysis protein| and replicase genes| complete cds	0.27437538653612137	0.3397704139351845	0.14419259130954742	0.4635297358036041	0.7781318724155426
MK972690 |Salmonella phage SE14| complete genome	0.3892901774979691	0.621494084743972	2.7560805676621385	2.7151722062844783	25.517963111400604
MH937493 |Streptococcus phage CHPC1041| complete genome	0.01014927357846318	0.01851961892680265	0.8643582323018109	0.8510010419777245	7.255971848964691
MK233030 |Uncultured human fecal virus clone D.longicatenaA_S08.e.P15_6-proph_c1 sequence	0.10751709858595859	0.05893368198303506	1.3382440954446793	2.046052575111389	0.44925261847674847
FJ789558 |Uncultured Myoviridae g20_84_44_1%_NEQ viral capsid assembly protein (g20) gene| partial cds	0.00041997397784143686	0.0005054852808825672	6.228022539289668e-05	0.001856560236774385	0.9971556663513184
MN732867 |Erwinia phage Hena1| complete genome	0.07656973464827696	0.07070485847878816	2.2202978396089748	1.0681465243542334	27.56428098678589
MG925338 |Mycobacterium phage ChaChing| complete genome	0.0005416175341537169	7.269200790461194e-05	0.6793030877415731	0.40872124665294507	13.91136121749878
MH059633 |Xanthomonas phage Carpasina| complete genome	0.6821610939514358	0.03537732820404926	3.3142562583088875	4.90653195977211	5.0616734623909
KY303907 |Enterococcus phage EF-P29| complete genome	0.012210561590109137	0.008059616842729156	0.8986752409255132	1.3748438553302549	10.706210725009441
MK448751 |Streptococcus phage Javan399| complete genome	0.091302826825995	0.854020940430928	1.3398544993251562	0.9836617037653923	4.731160009279847
AB009866 |Staphylococcus phage PVL proviral DNA| complete sequence	0.030504212769301375	0.05520389758748934	2.0338075160980225	1.4227195493876934	5.457764700055122
NC_020080 |Klebsiella phage KP27| complete genome	0.006688964901969241	0.025665254093212297	2.2053098243195564	1.3892646755557507	31.37307107448578
HV235493 |JP 2009213499-A/1: Improved RNA Polymerase	6.229507886956753e-05	1.7770513634163265e-05	0.004450036678463221	0.003997850755695254	1.9914720058441162
FJ789369 |Uncultured Myoviridae g20_86_12_1%_N viral capsid assembly protein (g20) gene| partial cds	0.000320886931149289	0.0003622668155003339	0.18297243118286133	0.09875188022851944	0.7175925374031067
NC_031043 |Erwinia phage vB_EamM_Phobos| complete genome	0.24294398639199244	0.34648593170140884	3.9599663210101426	4.462412160588428	38.98819127678871
DQ115841 |Cyanobacteria phage AS-1 contig_34 genomic sequence	4.7044579787325347e-07	6.876175717707156e-08	0.8927576541900635	0.0869896337389946	0.02025214210152626
AF510998 |Vibrio phage CTX Zot (zot) gene| partial cds; and CtxA (ctxA) and CtxB (ctxB) genes| complete cds	0.041668325662612915	0.016659002751111984	0.3997618556022644	0.43541380763053894	0.10649706423282623
KY705278 |Streptococcus phage P7952| complete genome	0.13791329323430546	0.19212246675306233	2.160763680934906	1.7289892211556435	4.780211329460144
MK231892 |Uncultured human fecal virus clone Bifidobact.sp_S06.L18_1-CL11_c9 sequence	0.007016930263489485	0.002007079543545842	0.26024341583251953	0.6313522458076477	0.09938032925128937
KX266512 |Enterobacteria phage ID11 clone beta_2C_F322_5| complete genome	0.00018427890609018505	0.00038043068343540654	0.008082677843049169	0.01317395456135273	1.9781786799430847
KF027286 |Pseudomonas phage phi6 isolate S154 attachment protein (P3) gene| partial cds	0.004540450405329466	0.0009361867560073733	0.38091664016246796	0.14677661005407572	1.46683007478714
FJ849058 |Enterobacteria phage phiX174 isolate JACS| complete genome	3.240253499825485e-05	3.10016366711352e-05	0.03554031625390053	0.03095492720603943	0.9334413409233093
NC_025115 |Ralstonia phage RSY1 DNA| complete genome	0.009067452662264941	0.0009336984239780577	2.5630452632904053	4.315090872347355	1.1118625849485397
NC_028760 |Klebsiella phage KLPN1| complete genome	0.0017805569305522073	0.0016732076900485282	1.4859564080834389	3.677343899209518	5.833245862275362
KY271402 |Klebsiella phage 48ST307| complete genome	0.0008286326710162939	0.00048534658935750485	2.5709287598729134	8.239673376083374	0.18808375229127705
KU998243 |Gordonia phage Kvothe| complete genome	1.427461881248746	0.4344570292607841	0.6380322091281414	1.0746136312372983	11.425435356795788
MH791403 |UNVERIFIED: Pseudomonas phage PaTs-2| complete genome	0.03856186160805919	0.016749762022300274	0.8257025261409581	1.4682343060849234	11.65075170993805
MN552149 |Lactococcus phage P656| complete genome	0.0019984692225571976	0.0024150670026973353	0.6232465894627239	0.4100928612538155	4.962247133255005
MK721185 |Enterococcus phage vB_EfaP_Efmus3| complete genome	0.07474900768002612	0.2547513488812001	0.33461268006794853	0.1421165553620085	3.1937702894210815
JN699009 |Mycobacterium phage ThreeOh3D2| complete genome	0.0005272342835733121	0.0002510782068156312	0.3977486736839637	0.594038949948299	14.007434070110321
FJ789547 |Uncultured Myoviridae g20_66_91_1%_SG viral capsid assembly protein (g20) gene| partial cds	0.00499777402728796	0.00012824700388591737	0.003388958051800728	0.011387777514755726	0.980097234249115
KJ578778 |Propionibacterium phage PHL117M00| complete genome	0.7816763731098035	1.4914280707598664	0.4343084041029215	0.6111524580046535	3.6814345568418503
MK233948 |Uncultured human fecal virus clone Subdoligranulum.sp_B01.V07.J04_5_c1 sequence	0.07139606160694711	0.03878350004379172	0.49516627192497253	2.20366770029068	0.1909863785840571
MK672802 |Vibrio phage Va_90-11-286_p16| complete genome	0.0653790304222639	0.02123626746561058	2.9642164409160614	3.621414393186569	2.32775392383337
MK163345 |Salmonella phage MOE1 major capsid protein gene| partial cds	6.927251661181799e-08	2.8962890041839273e-07	0.0001336261339019984	0.00033417606027796865	0.9995318651199341
KY554777 |Lactococcus phage LW81| complete genome	0.6540835284249624	0.3175092207384296	2.8482769490219653	1.8409696142189205	20.339160561561584
FJ706172 |Propionibacterium phage PAS50| complete genome	0.40900718444027007	1.8049363298341632	0.23849834129214287	0.5227785091847181	4.024779558181763
MF428479 |Staphylococcus phage SN11| complete genome	0.05539108067750931	0.11249228124506772	1.7619812935590744	1.7017349861562252	4.36840046942234
MG592670 |Vibrio phage 2.159.B._10N.261.46.F12| partial genome	0.04015342927596066	0.15772994395229034	1.3009099960327148	0.8449140042066574	5.65629243850708
HQ824577 |Edwardsiella phage eiAU phage structural protein (eiAUOrf30) gene| complete cds	1.529634573671501e-05	4.068968337378465e-06	0.09736276417970657	0.8663375377655029	0.03628026694059372
AB043679 |Vibrio phage VfO4K68 DNA| complete genome	0.37249124597292393	0.10150449501816183	0.562957152724266	0.5460494235157967	1.416997767984867
KY705289 |Streptococcus phage P9902| complete genome	0.07508517708356521	0.17241186013416154	1.0004393218114274	1.0556160121050198	5.696447551250458
NC_010179 |Lactobacillus johnsonii prophage Lj771| complete genome	0.005192524080484873	0.009170348159386776	1.06627550534904	2.1190791949629784	5.800282418727875
NC_011291 |Mycobacterium phage Brujita| complete genome	0.0014347347141665523	0.00019082904906042586	2.030422940850258	2.0739323059096932	5.894019246101379
MK233802 |Uncultured human fecal virus clone R.gnavus_S05.G04_1-CL37_c12 sequence	0.16094914078712463	0.20810225792229176	1.124032348394394	1.1630097031593323	0.34390655159950256
