Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NZ_CABJGI010000016.1 Clostridiaceae bacterium isolate MGYG-HGUT-00274, whole genome shotgun sequence	0.11087428387168075	0.032690269604017885	16.551203802227974	66.68201750516891	2.623213483951986
NZ_CABWPJ010000125.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	0.0023127084132283926	0.0005719448672607541	0.129966139793396	0.3421606719493866	0.02498852089047432
NZ_CABWBP010000176.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.0001207140194310341	1.8801861187967006e-05	0.6161696016788483	4.705487251281738	0.17820345610380173
NZ_GG729898.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld68, whole genome shotgun sequence	0.1116705983877182	0.24207454919815063	0.008249731734395027	0.040028370916843414	0.09797672927379608
NZ_CABVXC010000011.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.0031741258031310338	0.005716483435048048	13.717757850885391	98.90757566690445	9.865773604251444
NZ_CABVVG010000120.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.000750455716115539	0.009403286124097576	3.0702168941497803	7.660697817802429	0.258931802585721
NZ_CABOGI010000032.1 Bacteroides stercoris isolate MGYG-HGUT-03681, whole genome shotgun sequence	0.046380966319702566	0.025520851224428043	4.488798281177878	23.114179402589798	3.825120939873159
NZ_CABVYM010000040.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	0.0007090365308002333	0.0020693792510542153	5.313372313976288	25.558555349707603	2.625293668359518
NZ_CABVGZ010000081.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.0018072551315177433	0.00015275318830950497	3.8687536865472794	23.66198068857193	0.96730503346771
NZ_CABWWP010000011.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	0.9659722183221421	0.15529123429907177	25.687512900680304	233.21453368663788	2.976689159666421
NZ_CABVXC010000172.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.0021593887358903885	0.00012916595733258873	0.2710556089878082	0.19108712673187256	0.035568717867136
NZ_CABVVG010000062.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	4.833690292358633e-05	0.00018756438733387448	2.5631913878023624	19.77884006500244	0.6577326059341431
NZ_CABWWU010000007.1 Klebsiella pneumoniae strain ZKP177 isolate ZKP177, whole genome shotgun sequence	0.006464343310472555	0.009292315907419746	25.926331892609596	358.6344328522682	3.4234742357512005
NZ_CABVHA010000018.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	0.043988552597004724	0.008633537256883317	26.15876005589962	72.73131024837494	10.057307188399136
NZ_CABVGZ010000009.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.0031479574326759865	0.0005147485779906113	10.820911277085543	100.90686774253845	11.268558987416327
NZ_CABPVL010000024.1 Campylobacter concisus isolate 2010-43100, whole genome shotgun sequence	0.13080226280726492	0.003494331736874301	0.43427547812461853	0.8809763938188553	0.05045154318213463
NZ_CABVIH010000082.1 Pseudomonas fluorescens isolate PS880, whole genome shotgun sequence	0.00030569161754101515	0.0001289366337005049	0.6883474588394165	0.28366148471832275	0.027556344866752625
NZ_CABIXD010000026.1 Bacteroidaceae bacterium isolate MGYG-HGUT-00042, whole genome shotgun sequence	0.15285361371934414	1.7897900729440153	8.854263544082642	14.497942924499512	9.705150544643402
NZ_CABWHV010000203.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	2.0419862721610116e-05	1.2211382909299573e-05	0.6472834348678589	5.230541825294495	0.12214191816747189
NZ_CABWUM010000122.1 Klebsiella pneumoniae strain ZKP82 isolate ZKP82, whole genome shotgun sequence	0.0025564052630215883	0.02267182245850563	0.3317825198173523	0.05528675392270088	0.08770251274108887
NZ_CABHNK010000039.1 Streptococcus gordonii isolate Streptococcus_gordonii_SS_Bg39, whole genome shotgun sequence	0.002207815181463957	0.002856404520571232	0.1808985471725464	0.08275815844535828	0.23127904534339905
NZ_CABWPJ010000007.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	0.008862355440037106	0.01093984536292325	10.09762817621231	62.47418834269047	0.908382096211426
NZ_CACSJN010000085.1 Raoultella sp. 18073 isolate 18073_AE103_C4, whole genome shotgun sequence	0.00029574387008324265	4.6107797970762476e-05	0.5769097805023193	0.17917530238628387	0.24357300996780396
NZ_CABVXC010000068.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.00894222652268296	0.3768907819315649	5.25533339381218	11.989958807826042	1.868874680250883
NZ_CABVGZ010000054.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.0003694009135252552	5.2162952158397394e-05	4.767293207347393	37.28602981567383	0.9462554911151528
NZ_GL476178.1 Enterococcus faecium TX0133a01 Scfld407, whole genome shotgun sequence	0.039228319306857884	0.018964473230880685	6.196457624435425	1.4442432224750519	0.8011063486337662
NZ_CABWWU010000085.1 Klebsiella pneumoniae strain ZKP177 isolate ZKP177, whole genome shotgun sequence	8.09780067356769e-06	6.209920684341341e-06	0.2831703722476959	0.2101512998342514	0.006664034444838762
NZ_CABVGZ010000181.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.036869365721940994	2.7008635328229502e-08	0.01678892783820629	0.44392549991607666	0.002416152972728014
NZ_CABVYM010000020.1 Escherichia coli isolate IBESS1204, whole genome shotgun sequence	7.443909690252326e-05	6.999701710697082e-05	2.8716257382184267	45.59678268432617	1.531448687426746
NZ_CABVGZ010000133.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.007839046963454166	0.00962224251884436	1.9593768417835236	4.351642489433289	0.17151900008320808
NZ_GG729878.1 Bifidobacterium breve DSM 20213 = JCM 1192 strain DSM 20213 Scfld48, whole genome shotgun sequence	0.474491685628891	0.007412643637508154	0.006696774158626795	0.008809221908450127	0.002589656040072441
NZ_CABVXC010000033.1 Shigella flexneri isolate IBESS835, whole genome shotgun sequence	0.025409953973240012	0.05827750671467407	12.367967084050179	36.588723331689835	3.459622025489807
NZ_CABVZP010000240.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	2.657812672168802e-07	4.756374437420163e-06	0.5923404693603516	1.3629868030548096	0.0446675606071949
NZ_CABWWP010000158.1 Klebsiella pneumoniae strain SRRSH16 isolate SRRSH16, whole genome shotgun sequence	2.212613253504969e-06	2.5305564577138284e-07	0.110010527074337	0.35322681069374084	0.036760181188583374
NZ_CABWPJ010000005.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	0.002478803072135081	0.0013590741069991737	13.32670409977436	238.78329515457153	0.8861648353486089
NZ_GG772265.1 Escherichia coli MS 45-1 Scfld417, whole genome shotgun sequence	0.26023148093372583	0.02946710865944624	2.7767958119511604	2.2995196618139744	0.13398586958646774
NZ_CABJBQ010000249.1 Paeniclostridium sordellii isolate MGYG-HGUT-00157, whole genome shotgun sequence	0.006695324555039406	0.0003110961115453392	0.3053162693977356	0.6184849739074707	0.06919234991073608
NZ_GG705017.1 Acinetobacter junii SH205 supercont1.7, whole genome shotgun sequence	6.645260089615476	1.0101963315100875	13.783651674166322	50.94236549735069	15.618523800745606
NZ_GL891885.1 Acinetobacter baumannii 6014059 Scfld147, whole genome shotgun sequence	0.010950583149679005	0.004256631305906922	0.8117139041423798	0.3325025513768196	0.34057631343603134
NZ_CACSIQ010000022.1 Raoultella sp. 18083 isolate 18083_SP03_A4, whole genome shotgun sequence	0.0007556975299660706	0.0019832757577091797	6.725988082587719	100.64473485946655	1.6265366385923699
NZ_DS995555.1 Bacteroides dorei DSM 17855 Scfld167, whole genome shotgun sequence	0.000587133807130158	0.00035600276896730065	0.05170079320669174	0.41543757915496826	0.031918495893478394
NZ_CABWUM010000050.1 Klebsiella pneumoniae strain ZKP82 isolate ZKP82, whole genome shotgun sequence	0.0009651974053408452	0.0019207789864630342	11.433073146268725	177.72140139341354	1.342638556030579
NZ_DS999777.1 Brucella pinnipedialis M163/99/10 supercont1.28, whole genome shotgun sequence	1.7863352752556239e-07	8.367051052005081e-09	0.5312104821205139	0.4484768211841583	0.020312558859586716
NZ_CABVZP010000046.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	0.037250091869970206	0.01905239639902509	5.1527480483055115	21.969555526971817	2.321393368765712
NZ_CABOGI010000048.1 Bacteroides stercoris isolate MGYG-HGUT-03681, whole genome shotgun sequence	0.001669891265919432	0.002159229166863952	2.247477948665619	9.345346093177795	0.4033470116555691
NZ_CACSAU010000059.1 Klebsiella pneumoniae strain Kpngiani7132589, whole genome shotgun sequence	8.115886435122732e-12	7.794223708286474e-13	1.9370548725128174	0.02933502197265625	0.03361005336046219
NZ_CABMNJ010000002.1 Escherichia coli isolate MGYG-HGUT-02506, whole genome shotgun sequence	0.47881871854019664	1.0191800362089225	102.62327361106873	56.37792032863945	10.000805927440524
NZ_CABWWY010000129.1 Klebsiella pneumoniae strain ZKP173 isolate ZKP173, whole genome shotgun sequence	9.561765182297677e-06	5.064013294031611e-06	0.41862210631370544	0.0762801319360733	0.005083147436380386
NZ_CABPVL010000019.1 Campylobacter concisus isolate 2010-43100, whole genome shotgun sequence	0.05152713227653294	0.0005804891484331165	1.6022999696433544	0.6567005217075348	0.18889180943369865
NZ_CACSJN010000052.1 Raoultella sp. 18073 isolate 18073_AE103_C4, whole genome shotgun sequence	0.0004298243326594786	0.0020961787935185328	5.3658521473407745	15.471579670906067	0.1600416018627584
NZ_LR735393.1 Mycobacterium tuberculosis variant bovis strain Marseille-Q0209, whole genome shotgun sequence	0.00035288307117298245	2.9556591471191496e-05	0.22336216270923615	0.7428008913993835	0.033454529941082
NZ_CABVVG010000136.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.02131969983020099	0.01999558769603027	2.598208397626877	5.796391487121582	0.5640845969319344
NZ_GL476233.1 Enterococcus faecium TX0133a01 Scfld960, whole genome shotgun sequence	0.005907857324928045	0.004713750444352627	0.6767575144767761	0.16182926297187805	0.15079161524772644
NZ_GL476236.1 Enterococcus faecium TX0133a01 Scfld1022, whole genome shotgun sequence	0.11600081340247925	0.02181475090128515	6.055639773607254	7.954163338989019	2.352381318807602
NZ_CABWPJ010000095.1 Klebsiella pneumoniae strain SRRSH12 isolate SRRSH12, whole genome shotgun sequence	0.05215034412685782	0.018255193368531764	2.639477923512459	0.6789020895957947	0.11121450364589691
NZ_CABVYV010000299.1 Shigella flexneri isolate IBESS600, whole genome shotgun sequence	9.061027958523482e-05	0.0001318309805355966	0.23973144590854645	0.1334737241268158	0.1265723705291748
NZ_CABKOB010000019.1 Fusobacterium gonidiaformans isolate MGYG-HGUT-01325, whole genome shotgun sequence	0.00020737145678140223	9.139689609583002e-07	0.014627443626523018	0.955757737159729	0.029406500980257988
NZ_CABOGI010000054.1 Bacteroides stercoris isolate MGYG-HGUT-03681, whole genome shotgun sequence	3.984539748928123e-13	7.94824015631912e-12	0.0002694431459531188	2.998962879180908	0.0007676455425098538
NZ_CABJBP010000024.1 Collinsella aerofaciens isolate MGYG-HGUT-00156, whole genome shotgun sequence	1.0050460025522625	0.6234010650659911	13.932525464566424	21.484205993823707	2.4548204060993157
NZ_CABVWF010000079.1 Shigella flexneri isolate IBESS931, whole genome shotgun sequence	0.00014541279565739688	0.00037319532673365033	4.399739323183894	12.9077757447958	2.1919667000183836
NZ_CABOGI010000001.1 Bacteroides stercoris isolate MGYG-HGUT-03681, whole genome shotgun sequence	0.20613086854962148	0.19733043690803242	67.71338380873203	372.1535083055496	20.729648075532168
NZ_CACRVZ010000028.1 Streptococcus pneumoniae strain 10754X116, whole genome shotgun sequence	0.2632875361596234	1.5734240412712097	1.5665762200951576	1.2398041486740112	3.3569079637527466
NZ_GG657618.1 [Clostridium] asparagiforme DSM 15981 Scfld54, whole genome shotgun sequence	1.69943627952307e-05	6.08163543347473e-06	0.12744127213954926	1.3594270050525665	0.013108640909194946
NZ_DS990220.1 Francisella tularensis subsp. tularensis MA00-2987 supercont1.11, whole genome shotgun sequence	0.12061576219275594	0.4419527037534863	3.3921905159950256	15.06010040640831	3.4851403106004
NZ_CABVGZ010000125.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.0005671411077697681	2.7389142681495374e-05	0.5964533314108849	7.5926810801029205	0.3102707490324974
NZ_CABWFW010000138.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	0.010180246117613478	0.0018627580642487374	4.955147482454777	4.280233442783356	0.2525764759629965
NZ_GG657615.1 [Clostridium] asparagiforme DSM 15981 Scfld48, whole genome shotgun sequence	0.0025119860656559467	0.002088058041408658	0.07650377601385117	0.12171918153762817	0.29717695713043213
NZ_CABVVG010000282.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	5.535601976802695e-10	6.475425529117729e-09	0.022928932681679726	0.9764339327812195	0.0006371184717863798
NZ_CABWTK010000028.1 Klebsiella pneumoniae strain ZKP49 isolate ZKP49, whole genome shotgun sequence	1.3365903441808769e-06	2.620998884594883e-07	0.1332928091287613	0.34176698327064514	0.024938587099313736
NZ_CABWFW010000279.1 Shigella flexneri isolate IBESS988, whole genome shotgun sequence	0.015381030272692442	0.00645062088733539	0.47207359224557877	0.8399702310562134	0.16612449288368225
NZ_CABWBP010000200.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.0006837198530290529	0.0006847325485768718	3.064398840069771	0.3011583685874939	0.13307418767362833
NZ_CABVVG010000009.1 Shigella flexneri isolate IBESS469, whole genome shotgun sequence	0.0004502858676289634	0.0002059329750636607	3.6099902018904686	59.6840603351593	3.705293418839574
NZ_CACSIY010000100.1 Raoultella sp. 18079 isolate 18079_BB22_A4, whole genome shotgun sequence	5.349104685592465e-05	1.7160175048047677e-05	0.26508498191833496	0.22573421895503998	0.00911015085875988
NZ_CABVWV010000082.1 Escherichia coli isolate IBESS363, whole genome shotgun sequence	0.0005512773372795543	0.0013162933757126722	4.514332354068756	1.4555817208020017	0.028218161101904116
NZ_GG772208.1 Escherichia coli MS 45-1 Scfld139, whole genome shotgun sequence	0.04855507239699364	0.004412264563143253	0.15343180298805237	0.7176074981689453	0.07599335163831711
NZ_CABVGZ010000047.1 Pseudomonas fluorescens isolate PS624, whole genome shotgun sequence	0.0001777193387860083	5.5943399078451034e-05	7.704824000597	43.53439497947693	1.760548118967563
NZ_CABVZP010000101.1 Shigella flexneri isolate IBESS685, whole genome shotgun sequence	0.005766298099838869	0.001554266471460692	3.978927433490753	8.560227513313293	0.4535241797566414
NZ_CABWTY010000035.1 Klebsiella pneumoniae strain ZKP67 isolate ZKP67, whole genome shotgun sequence	7.693357133575773e-07	9.795508049137425e-08	0.03605753928422928	0.32907092571258545	0.13487063348293304
NZ_GG705222.1 Bacteroides fragilis strain 2_1_16 supercont1.14, whole genome shotgun sequence	0.006919037907209713	0.005363276621210389	0.9861355423927307	0.41010963916778564	0.09147250093519688
NZ_CABJGI010000023.1 Clostridiaceae bacterium isolate MGYG-HGUT-00274, whole genome shotgun sequence	0.013681837461263058	0.007121944052414619	13.13395419716835	39.25743842124939	0.5878036497160792
NZ_CABWHV010000021.1 Shigella flexneri isolate IBESS959, whole genome shotgun sequence	8.020405810964162e-05	0.00014777762800743943	2.11220202408731	33.38740348815918	1.50016680220142
NZ_CABWBP010000156.1 Shigella flexneri isolate IBESS1121, whole genome shotgun sequence	0.0015021093408190134	0.0009120167034121635	2.2701772451400757	4.397738218307495	0.3296702653169632
NZ_CABVHA010000023.1 Pseudomonas fluorescens isolate PS634, whole genome shotgun sequence	0.3200300732138279	0.011983206294259748	15.720782935619354	55.91404888033867	7.533155512996018
