Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_017384581.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold02191, whole genome shotgun sequence	67.80563744530082	158.63754726201296	49.65967535227537	31.625463783740997	169.2716759517789
NW_014009090.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold04539, whole genome shotgun sequence	1321.4544650316238	2.5455335751752832	2.7902790965510385e-11	1.5089271010146888e-09	1.3627441100445626e-11
NW_001538883.1 Trichomonas vaginalis G3 degen_scf_1047300386835 genomic scaffold, whole genome shotgun sequence	349.8022105693817	8.727883234852925	71.94453619606793	35.715500108897686	15.80987056880258
NW_013544359.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3324, whole genome shotgun sequence	181.0	0.0	0.0	0.0	0.0
NW_014010546.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold03082, whole genome shotgun sequence	2257.1298565268517	1.7568531234774127	0.019759117056764808	0.09314874276316232	0.0003827848522082178
NW_001520964.1 Trichomonas vaginalis G3 degen_scf_1047300387798 genomic scaffold, whole genome shotgun sequence	322.0	2.7556139161597113e-09	2.890796851469538e-09	3.3074986871942064e-09	7.852958096831298e-08
NW_004086571.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_1120509250641, whole genome shotgun sequence	1488.835619866848	0.15767772605795471	0.0027514668330184122	0.0035903153864467185	0.00036482410128257925
NW_001539797.1 Trichomonas vaginalis G3 degen_scf_1047300417990 genomic scaffold, whole genome shotgun sequence	463.66042721271515	7.029142827550208	0.8695827033350487	7.3694121402813915	7.071437054922864
NW_905966.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053458693, whole genome shotgun sequence	407.26314729452133	7.748859255341813	27.199123582569882	23.6017587936949	15.187109442980727
NW_013652961.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff238, whole genome shotgun sequence	0.9926580190658569	0.0007185062277130783	0.0014304565265774727	0.0051872506737709045	5.741649147239514e-06
NW_013549711.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff582, whole genome shotgun sequence	0.999982476234436	2.783722038657288e-06	4.340810022540609e-08	1.4720253602718003e-05	2.500114604231385e-08
NW_001551008.1 Trichomonas vaginalis G3 degen_scf_1047300411498 genomic scaffold, whole genome shotgun sequence	34.75523579120636	0.17158729981383658	7.55823665932985	3.0523104047751985	7.462629726622254
NW_907243.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053412061, whole genome shotgun sequence	4.314248740673065	0.6856389311142266	2.287454344696016e-05	6.651968283222232e-05	2.2915839338111255e-05
NW_003213713.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296937792, whole genome shotgun sequence	503.3269295692444	27.449124344158918	3.134729813238664	3.7412842461199034	8.347933681798168
NW_012237154.1 Babesia bigemina genome assembly Bbig001, scaffold Bbigscaff_70326	128.7130712866783	31.24775554984808	3.7402587825781666	2.252537365187891	8.04637873917818
NW_897886.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053486283, whole genome shotgun sequence	297.14089664816856	19.019190035760403	15.969153918325901	8.898235952481627	25.97252169577405
NW_014569412.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0135, whole genome shotgun sequence	0.4692414104938507	0.056535132229328156	0.060265254229307175	0.028521917760372162	0.3854362964630127
NW_005198364.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_4833, whole genome shotgun sequence	658.3231019377708	1.5385279576503308	0.7407104031984781	0.38429292193101716	0.013370472269563116
NW_014009680.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold03949, whole genome shotgun sequence	1787.0883097052574	0.8696573585966689	0.0001772766663739045	0.04184300383911932	3.611694715310865e-05
NW_013575011.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff6912, whole genome shotgun sequence	661.4361221194267	0.9862089468103101	0.17111949500075418	19.401407301142015	0.005143125702546769
NW_001552527.1 Trichomonas vaginalis G3 degen_scf_1047300406570 genomic scaffold, whole genome shotgun sequence	63.17832189798355	3.1223983466625214	0.05388088346080622	0.265616742632119	0.3797816772130318
NW_913213.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053400029, whole genome shotgun sequence	236.36890935897827	11.784531977493316	10.640018299221992	11.030224568326958	0.17631557279310073
NW_003519469.1 Dictyostelium purpureum unplaced genomic scaffold DICPUscaffold_132, whole genome shotgun sequence	0.9862403869628906	0.013506954535841942	9.137138840742409e-05	0.0001415737351635471	1.962872192962095e-05
NW_001579157.1 Trichomonas vaginalis G3 1047229023400 genomic scaffold, whole genome shotgun sequence	613.7921380400658	190.8056963097115	0.25219165141697886	0.17054917813675274	1.9794294611911027
NW_001572828.1 Trichomonas vaginalis G3 degen_scf_1047300412783 genomic scaffold, whole genome shotgun sequence	605.9246029853821	0.07194862476975093	0.000499918566266824	0.0027002738122177943	0.0002547338847496872
NW_001555211.1 Trichomonas vaginalis G3 degen_scf_1047300422940 genomic scaffold, whole genome shotgun sequence	95.9979944229126	0.0019249313970910453	6.591076190236796e-08	9.149102698580234e-07	8.050609437947054e-05
NW_014007523.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold06111, whole genome shotgun sequence	502.99774342775345	0.0022336141144094768	6.479472075677367e-06	1.3522322940398568e-05	3.146131431253454e-06
NW_001524979.1 Trichomonas vaginalis G3 degen_scf_1047300413512 genomic scaffold, whole genome shotgun sequence	359.15837305784225	3.230821090793995	0.9380881422263769	5.711931642123147	17.96078668345166
NW_912165.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053400871, whole genome shotgun sequence	190.99999743700027	3.0757922535179505e-06	4.36123802518561e-12	4.4800119079490675e-13	1.1076759578174168e-10
NW_004193219.1 Plasmodium cynomolgi strain B DNA, scaffold: 1256, whole genome shotgun sequence	151.3226592540741	8.383421272970736	25.84062458667904	21.89104929752648	15.562244832515717
NW_003202905.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296969224, whole genome shotgun sequence	329.4252665042877	10.229091249057092	1.8452281491954636	2.9194141325588134	0.5809991822139864
NW_005201593.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_1133, whole genome shotgun sequence	0.9993866682052612	0.00037562771467491984	0.00015173379506450146	8.072917989920825e-05	5.306005277816439e-06
NW_912840.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053475477, whole genome shotgun sequence	227.687793135643	4.675702940206975	1.9876475090859458	2.291121714282781	2.3577330083353445
NW_001542882.1 Trichomonas vaginalis G3 degen_scf_1047300394867 genomic scaffold, whole genome shotgun sequence	1.9997289180755615	1.0108165895417187e-06	5.751472417614423e-05	5.049202536611119e-05	0.0001620058319531381
NW_004191627.1 Entamoeba invadens IP1 unplaced genomic scaffold scaff_1105074726133, whole genome shotgun sequence	182.37729424238205	0.09249913513849606	8.337511341189384	9.775237360652682	8.41745957895182
NW_001534980.1 Trichomonas vaginalis G3 degen_scf_1047300404276 genomic scaffold, whole genome shotgun sequence	460.9944305419922	0.00292462256924468	8.139108471180636e-05	0.00034814427415291006	0.0022189891015621833
NW_008577027.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_4762, whole genome shotgun sequence	136.41106188297272	0.039572049524167596	0.2807549121280317	0.04515609629015671	0.22345609314652393
NW_911534.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053437407, whole genome shotgun sequence	152.82824617624283	0.1456285963895425	0.004425167938630459	0.01849832931537776	0.0032036098396446278
NW_005434954.1 Chlorella variabilis unplaced genomic scaffold CHLNCscaffold_163, whole genome shotgun sequence	1789.079345047474	3.9166637605132353	0.00017025691974078663	0.0038198853889671977	5.415256900620712e-06
NW_001567310.1 Trichomonas vaginalis G3 degen_scf_1047300426947 genomic scaffold, whole genome shotgun sequence	357.56112253665924	0.15707780836908186	0.09614712956483468	0.10844521227853433	5.07720952755538
NW_001574542.1 Trichomonas vaginalis G3 degen_scf_1047300388657 genomic scaffold, whole genome shotgun sequence	724.9076694846153	0.005388785986131534	0.004326326929941366	0.07574715637896683	0.006874598135394762
NW_005196143.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_7822, whole genome shotgun sequence	230.66383400559425	63.72066749818623	11.87244048138382	3.4257075374625856	0.31735250049496244
NW_893063.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053455865, whole genome shotgun sequence	50.148927092552185	10.15029599238187	86.6193466335535	80.05936059355736	22.022070221602917
NW_004086327.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_1120509250970, whole genome shotgun sequence	0.9888499975204468	0.004294763319194317	0.0024738989304751158	0.003823124570772052	0.0005581901059485972
NW_003215769.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296931378, whole genome shotgun sequence	48.7392116189003	2.914702568203211	1.5185899608768523	1.2353435815311968	0.5921515007503331
NW_003204307.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296965518, whole genome shotgun sequence	330.127500474453	37.55377172585577	36.20827118167654	16.096114820218645	7.014343027025461
NW_021629467.1 Plasmodium gonderi DNA, contig: Pgo-contig_694, whole genome shotgun sequence	3973.9432494044304	52.91999220778234	3.135653397112492	11.576241702254265	1.4248839971801317
NW_013570441.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff2117, whole genome shotgun sequence	4156.972775757313	0.011346199441931049	0.001742943599405522	0.014153624895932637	2.2484357281159217e-05
NW_003213671.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296937876, whole genome shotgun sequence	0.9940003752708435	0.0055642989464104176	2.2609831376030343e-06	0.00042728916741907597	5.683477866114117e-06
NW_001555666.1 Trichomonas vaginalis G3 degen_scf_1047300401532 genomic scaffold, whole genome shotgun sequence	3.726445045438595	0.3787517824966926	7.336169532965869	13.021524170879275	77.537109375
NW_001526732.1 Trichomonas vaginalis G3 degen_scf_1047300392546 genomic scaffold, whole genome shotgun sequence	365.8427733182907	0.4615989798747364	4.396183655500451	2.3258363087512635	31.97360940863655
NW_012157566.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1172, whole genome shotgun sequence	323.99602657556534	0.003812647424865645	0.00012970130801104318	3.2485426334716294e-05	3.4730719255943177e-06
NW_001852124.1 Plasmodium vivax scf_4197 genomic scaffold, whole genome shotgun sequence	821.2934538125992	4.758736031246372	76.93326901309774	59.60877556235209	5.405765639042329
NW_001554409.1 Trichomonas vaginalis G3 degen_scf_1047300400777 genomic scaffold, whole genome shotgun sequence	86.98755198717117	0.0035156146662416177	0.0013010766582937094	0.0003731660782833046	0.007258000198746117
NW_001550060.1 Trichomonas vaginalis G3 degen_scf_1047300390403 genomic scaffold, whole genome shotgun sequence	41.74962943792343	1.156906870523244	2.2806526241725393	0.49424963539149047	0.3185616667180238
NW_013547672.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff313, whole genome shotgun sequence	0.9887996912002563	7.086258847266436e-05	0.0056510986760258675	0.005402202717959881	7.616324728587642e-05
NW_003212628.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296941066, whole genome shotgun sequence	198.0	2.4152543959085187e-09	6.822698002384235e-14	3.9794576482909237e-08	2.074053378432226e-08
NW_001522927.1 Trichomonas vaginalis G3 degen_scf_1047300389958 genomic scaffold, whole genome shotgun sequence	359.99993002414703	4.705462523963138e-05	8.494835721887093e-08	1.0306827658696904e-05	1.3328475648048939e-05
NW_013547373.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff3433, whole genome shotgun sequence	586.4232497215271	0.1471385551685671	0.037962555235139916	0.2648618535601486	0.12678954559987687
NW_021704367.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_00278, whole genome shotgun sequence	0.9964492321014404	0.003526287851855159	1.1321178135403898e-05	1.308148966927547e-05	1.5411970366585592e-07
NW_020188328.1 Plasmopara halstedii genome assembly, contig: Scaffold_1413, whole genome shotgun sequence	51.259781792759895	32.988173458725214	40.18104933947325	47.552152663469315	27.01884216070175
NW_003202583.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296970068, whole genome shotgun sequence	257.3407387137413	68.12947358377278	13.409853782737628	12.737456538830884	17.382478908868507
NW_001539687.1 Trichomonas vaginalis G3 degen_scf_1047300390848 genomic scaffold, whole genome shotgun sequence	485.9003420472145	0.0057441676107510865	0.008592773575664861	0.016498515466127118	0.0688258739323655
NW_912534.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053417609, whole genome shotgun sequence	217.99804788827896	0.0019262746545507525	7.831182191664343e-06	8.526480839612938e-06	1.1827802831154699e-05
NW_019223607.1 Plasmodium yoelii genome assembly PY17X01, scaffold Py17X_bin_v2_22_121224-123953	729.825157225132	0.09781233698891256	0.07252355932915577	0.003941747646087179	0.0005730356801435729
NW_001528953.1 Trichomonas vaginalis G3 degen_scf_1047300402828 genomic scaffold, whole genome shotgun sequence	398.3231121301651	25.013435865179623	0.025432673473519345	0.1397138486317187	0.4983091305225037
NW_001853691.1 Entamoeba dispar SAW760 scf_1105229459435, whole genome shotgun sequence	0.9833601713180542	0.008151152171194553	0.00010497961193323135	0.007677512243390083	0.0007062830263748765
NW_008577760.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_5906, whole genome shotgun sequence	230.98450392484665	49.08117776364088	2.9896773704094812	3.492875104653649	4.451766387443058
NW_001560914.1 Trichomonas vaginalis G3 1047229032199 genomic scaffold, whole genome shotgun sequence	129.06979347765446	1.538085208099801	11.860072221024893	5.491490004074876	41.04055910743773
NW_916504.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053442505, whole genome shotgun sequence	790.934209883213	0.06579239188090968	9.602469386169502e-08	8.294154839336397e-08	4.71782023162505e-08
NW_917933.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053460581, whole genome shotgun sequence	341.4643794298172	18.74374414421618	2.8954297895047603	7.811663776476053	0.08478210958571708
NW_916138.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053411239, whole genome shotgun sequence	675.9470369815826	0.21376116080705287	1.0472017267834537	1.1816766787447488	16.610328238703374
NW_020188045.1 Plasmopara halstedii genome assembly, contig: Scaffold_1130, whole genome shotgun sequence	0.3133126993197948	1.2444570390507579	0.06952244718559086	0.11998523492366076	23.252722680568695
NW_001578011.1 Trichomonas vaginalis G3 degen_scf_1047300395804 genomic scaffold, whole genome shotgun sequence	625.0549694895744	13.94481348102272	1.4926180116232868e-05	9.321902599683431e-06	0.0001976721248925003
NW_001564355.1 Trichomonas vaginalis G3 1047229032213 genomic scaffold, whole genome shotgun sequence	262.2380442023277	0.16595008007556544	11.157409947978609	1.0558841117269875	0.3827138299139553
NW_001554394.1 Trichomonas vaginalis G3 degen_scf_1047300389737 genomic scaffold, whole genome shotgun sequence	86.80669140815735	0.0041161853230498036	0.04615327456425899	0.09335573877643849	0.0496841690180002
NW_017384227.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01837, whole genome shotgun sequence	238.38585764169693	78.98072724416852	18.030632036738098	21.966092005372047	10.636689268052578
NW_003215501.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296932214, whole genome shotgun sequence	36.69908970594406	0.007739446529730909	0.0047119511195431035	0.011474516898222514	0.2769846111023948
NW_005434683.1 Chlorella variabilis unplaced genomic scaffold CHLNCscaffold_761, whole genome shotgun sequence	14.0	5.002073528034605e-13	1.7093026709541195e-13	2.358183361913591e-13	4.325167853561395e-15
NW_003208929.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296952270, whole genome shotgun sequence	60.805554300546646	32.22682920098305	1.9813588361721486	2.777395729208365	2.2088621566072106
NW_908974.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053447703, whole genome shotgun sequence	46.99999821186066	1.919693449980997e-06	2.6441073220240946e-08	1.2997098041041266e-07	8.081068206006875e-08
NW_001542944.1 Trichomonas vaginalis G3 degen_scf_1047300414578 genomic scaffold, whole genome shotgun sequence	1.9999974966049194	9.605654323063817e-07	3.4214481248184825e-08	2.7017291692743584e-07	1.2433103844244897e-06
NW_001858838.1 Entamoeba dispar SAW760 scf_1108853436767, whole genome shotgun sequence	422.9801241159439	0.019400334158517787	0.00011471085060356869	0.00010921768629684215	0.0002537811303797721
NW_001534484.1 Trichomonas vaginalis G3 degen_scf_1047300430833 genomic scaffold, whole genome shotgun sequence	456.113438308239	0.3416943701600985	0.011139629824449951	0.26212446351019025	1.2716040335947127
NW_003207770.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296955388, whole genome shotgun sequence	22.540975213050842	7.935670241713524	16.167338706552982	26.151397302746773	7.204617893323302
NW_001550835.1 Trichomonas vaginalis G3 degen_scf_1047300395227 genomic scaffold, whole genome shotgun sequence	42.72554862499237	0.021190849347476615	0.6441029965790221	8.170995700871572	0.4381624650259255
NW_008576047.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_3390, whole genome shotgun sequence	219.12922562099993	2.816028565830493	53.11961166933179	287.69506058096886	179.24007355421782
NW_013653565.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff3022, whole genome shotgun sequence	204.83935791254044	0.11779840320741641	0.022745253580069402	0.019479469756333856	0.0006210760598150955
NW_005197451.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_6068, whole genome shotgun sequence	484.64436984062195	2.571879575785715	0.8040182054955949	0.3804715512483199	6.599259749757039
NW_905942.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053417109, whole genome shotgun sequence	381.24251931905746	87.38217478338629	4.072850009336662	4.977530907279288	3.3249274345316735
NW_013545670.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff535, whole genome shotgun sequence	1869.9670983552933	99.31967019988224	2.52295365172904	22.160553952824557	0.029721298623826442
NW_001522184.1 Trichomonas vaginalis G3 degen_scf_1047300409338 genomic scaffold, whole genome shotgun sequence	173.6133244857192	0.9223144844527269	14.939482765912544	21.629109195200726	136.89576761424541
NW_013547129.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff811, whole genome shotgun sequence	0.999622106552124	0.00011378133785910904	7.204563735285774e-05	0.0001874133595265448	4.57408168585971e-06
NW_001854023.1 Entamoeba dispar SAW760 scf_1105229460099, whole genome shotgun sequence	82.0	1.573548039508956e-14	1.1126447171659673e-15	2.0333004159837794e-18	3.4372976041962254e-16
NW_001549129.1 Trichomonas vaginalis G3 degen_scf_1047300397739 genomic scaffold, whole genome shotgun sequence	17.682627260684967	3.6604089736938477	4.306813878938556	2.8533843122422695	10.496766410768032
NW_013572150.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff3815, whole genome shotgun sequence	549.9997156858444	0.00021849014099473152	2.3009002282636803e-07	6.877901625301774e-05	3.865631702584804e-08
NW_004194206.1 Plasmodium cynomolgi strain B DNA, scaffold: 1530, whole genome shotgun sequence	50.99996542930603	1.3867710324966254e-05	1.6266539670795055e-05	1.1186012990327399e-06	4.449424908958832e-06
NW_005179351.1 Chondrus crispus Stackhouse genomic scaffold, scaffold_447, whole genome shotgun sequence	0.9960328340530396	0.00122550199739635	0.0009858913253992796	0.0016216462245211005	0.000133997542434372
NW_001568835.1 Trichomonas vaginalis G3 1047229034796 genomic scaffold, whole genome shotgun sequence	417.9999539256096	2.4557868259117414e-06	4.16991863964851e-06	1.55218065442953e-05	2.626647085714111e-05
NW_001537412.1 Trichomonas vaginalis G3 degen_scf_1047300416766 genomic scaffold, whole genome shotgun sequence	461.99522322416306	5.668100848010525	0.15165277107709466	4.306675160997978	1.8783501542453276
NW_012157521.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1127, whole genome shotgun sequence	349.24981236457825	58.12061449280009	0.1618146736423114	0.42111330211309905	0.04664720033724734
NW_001536340.1 Trichomonas vaginalis G3 degen_scf_1047300427356 genomic scaffold, whole genome shotgun sequence	467.99737298488617	0.00013915598490863243	0.00018697940913615523	0.0004965325892324113	0.0018073058173984917
NW_005198974.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_3986, whole genome shotgun sequence	576.669978260994	57.52372046269011	105.23612109315582	30.636221633467358	46.933959199057426
NW_001851246.1 Plasmodium vivax scf_5209 genomic scaffold, whole genome shotgun sequence	824.4434392750263	362.31041911430657	0.24279458517503372	0.00182957579163201	0.0015264770006870876
NW_008246103.1 Saprolegnia diclina VS20 unplaced genomic scaffold supercont1.36, whole genome shotgun sequence	0.9277567863464355	0.07006188482046127	0.0007230915944091976	0.0010655242949724197	0.0003927687066607177
NW_021705721.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_01636, whole genome shotgun sequence	138.91157108545303	0.07492236451980716	2.275864562321658	0.7095852370694047	0.02805510612370199
NW_013548434.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff2345, whole genome shotgun sequence	176.0	5.325783178063317e-13	2.0795138479706753e-10	8.422253662234008e-10	7.630661855944672e-14
NW_013548694.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff2061, whole genome shotgun sequence	836.9366174414754	65.37435494549572	225.81711610025377	443.9763823747635	6.8955200507625705
NW_001544507.1 Trichomonas vaginalis G3 degen_scf_1047300432443 genomic scaffold, whole genome shotgun sequence	9.342979431152344	0.010046114490251057	0.40903550531947985	0.13458058977266774	0.10335847275564447
NW_001537747.1 Trichomonas vaginalis G3 degen_scf_1047300400013 genomic scaffold, whole genome shotgun sequence	468.0317558646202	0.36048136305540723	0.35807767700491266	5.721816774649667	1.5278725082335605
NW_912452.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053419443, whole genome shotgun sequence	204.6020627617836	0.8837327974906657	2.5254646526445867	2.579298635973828	0.40944128884439124
NW_900352.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053484899, whole genome shotgun sequence	209.84747103601694	137.56710989400744	26.81915252073668	15.511433045845479	13.25483443425037
NW_001852841.1 Entamoeba dispar SAW760 scf_1105229457735, whole genome shotgun sequence	541.8972221016884	2.406433298103366	0.965241097175749	0.24911386486746778	25.481985523947515
NW_004087604.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_1120509249561, whole genome shotgun sequence	0.9999122023582458	7.297589036170393e-05	5.56831309950212e-06	8.302758942591026e-06	9.012509849526396e-07
NW_013570835.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff2496, whole genome shotgun sequence	3847.9880408644676	0.007763150916581196	2.299453784304628e-05	0.004253509572116343	7.617125678784781e-06
NW_013568491.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff12623, whole genome shotgun sequence	309.94858103990555	0.035218133872604085	0.0007225430820838596	0.011719167747401116	0.0037590964255969084
NW_001527933.1 Trichomonas vaginalis G3 degen_scf_1047300401034 genomic scaffold, whole genome shotgun sequence	415.9883167743683	0.0016372827736539667	0.0001883614928016007	0.0007081623790289854	0.009152008463241636
NW_001849420.1 Trypanosoma cruzi strain CL Brener 1047053516361 genomic scaffold, whole genome shotgun sequence	0.9805351495742798	0.0015390135813504457	0.0001608563179615885	0.01774797961115837	1.7067199223674834e-05
NW_001538808.1 Trichomonas vaginalis G3 degen_scf_1047300420042 genomic scaffold, whole genome shotgun sequence	418.27979123592377	10.442069744819477	13.062749895438259	15.028531578756827	24.18685983241336
NW_013573679.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff5405, whole genome shotgun sequence	948.0	2.6785708001927356e-16	1.2243185583037048e-22	1.4224711068251913e-23	1.997401965662469e-25
NW_013566399.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff3530, whole genome shotgun sequence	136.61256524920464	3.166196111473255	22.039212998002768	31.612087290734053	58.56993798725307
NW_013544237.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff277, whole genome shotgun sequence	0.997261643409729	0.001311572385020554	0.00011563643784029409	0.001310436986386776	7.602776008752699e-07
NW_916481.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053505717, whole genome shotgun sequence	785.9995559453964	0.0004434983367485046	8.187977742300095e-07	1.4427628405114799e-06	5.642558839489479e-07
NW_004087058.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_5342, whole genome shotgun sequence	790.4689345359802	19.529761257251266	0.0010875693740364234	4.7196379598699045e-05	0.00017366661372619774
NW_910233.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053415147, whole genome shotgun sequence	92.0	3.598731478926531e-07	6.280182288918438e-13	1.0797308647573569e-13	5.0937475520499527e-11
NW_017383783.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1708, whole genome shotgun sequence	433.05569154024124	24.11467783016269	20.971290310117183	14.660132764664013	7.198207093388191
NW_004194012.1 Plasmodium cynomolgi strain B DNA, scaffold: 1299, whole genome shotgun sequence	134.99324479699135	55.00559556670487	1.6333979795163032	1.9951663343999826	1.3725954099209048
NW_914336.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053435105, whole genome shotgun sequence	325.94758743047714	0.48618620099023246	32.635988109117534	23.575761376581795	0.35447673626140386
NW_001556173.1 Trichomonas vaginalis G3 degen_scf_1047300415919 genomic scaffold, whole genome shotgun sequence	42.99870002269745	6.67084751650691	18.90894776582718	34.12917040288448	5.292334425263107
NW_904891.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053427075, whole genome shotgun sequence	419.8734876513481	12.546519348397851	19.89378053112887	10.837982557713985	1.8482283731573261
NW_001854942.1 Entamoeba dispar SAW760 scf_1105229461937, whole genome shotgun sequence	0.7842060327529907	0.0014661687891930342	0.04579275846481323	0.0027177140582352877	0.16581737995147705
NW_917964.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053408875, whole genome shotgun sequence	440.9900203347206	0.009981224402281441	1.1368761296492958e-08	1.206223601427428e-07	3.261232751938011e-08
NW_001858753.1 Entamoeba dispar SAW760 scf_1108853436597, whole genome shotgun sequence	48.34886331856251	56.981043580919504	89.12201032042503	49.910617381334305	114.63746483623981
NW_005178767.1 Chondrus crispus Stackhouse genomic scaffold, scaffold_747, whole genome shotgun sequence	240.01407571183518	105.09128414955921	261.97357173264027	1362.7691202163696	81.15195360220969
NW_013574964.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff6857, whole genome shotgun sequence	619.5669202208519	3.411550511737005	0.0004698624231624926	0.01735466813840958	0.003711188455334913
NW_002476317.1 Tetrahymena thermophila SB210 genomic scaffold scf_8254545, whole genome shotgun sequence	0.592563271522522	0.009087467566132545	0.21479812264442444	0.14993780851364136	0.033613286912441254
NW_017385029.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold02639, whole genome shotgun sequence	185.08263939619064	0.5980749796581222	0.5040394036184352	0.7673645359591319	0.04788088330701612
NW_001520424.1 Trichomonas vaginalis G3 degen_scf_1047300386229 genomic scaffold, whole genome shotgun sequence	304.14957386255264	0.09523336105091174	0.4976044089910886	1.7983384986409732	0.459253008202134
NW_001540890.1 Trichomonas vaginalis G3 degen_scf_1047300432074 genomic scaffold, whole genome shotgun sequence	463.75201773643494	1.1945224918378816	3.383580032640248	7.258307026555483	15.41157359653678
NW_003205230.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296962972, whole genome shotgun sequence	518.0781862586737	195.3649426214397	3.195258060339256	43.47686654923018	72.88474624825176
NW_012157800.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1406, whole genome shotgun sequence	35.90491849184036	0.08368988361326046	0.001667982894806741	0.009215904571192368	0.0005086322194962634
NW_895809.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053488749, whole genome shotgun sequence	329.5172666311264	0.9975055395207164	0.17433236673923602	0.2844965973526996	0.026397424302558647
