Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_014569082.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0465, whole genome shotgun sequence	2.246410369873047	0.5496442317962646	0.033837951719760895	0.06663018465042114	2.1034770011901855
NW_017384581.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold02191, whole genome shotgun sequence	0.17874111235141754	0.06826255470514297	0.01210374478250742	0.016183512285351753	0.22470909357070923
NW_014009090.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold04539, whole genome shotgun sequence	3.0	1.8247172869911843e-11	1.2208962502517299e-17	2.4984727557252756e-15	5.697266687707572e-17
NW_001538883.1 Trichomonas vaginalis G3 degen_scf_1047300386835 genomic scaffold, whole genome shotgun sequence	0.45170801877975464	0.013539801351726055	0.023464374244213104	0.007804369553923607	0.0034834726247936487
NW_013544359.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff3324, whole genome shotgun sequence	1.0	0.0	0.0	0.0	0.0
NW_014010546.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold03082, whole genome shotgun sequence	6.998591661453247	0.0013630216126330197	2.2190422441781266e-05	2.1278436292959668e-05	1.3478336313710315e-06
NW_001520964.1 Trichomonas vaginalis G3 degen_scf_1047300387798 genomic scaffold, whole genome shotgun sequence	0.5	2.0818777271233192e-14	9.045054032749255e-15	1.926788704986488e-14	1.3226823065634608e-12
NW_004086571.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_1120509250641, whole genome shotgun sequence	5.591928124427795	0.004252854851074517	0.331358602734781	0.06226135907536445	0.010199277436811371
NW_001539797.1 Trichomonas vaginalis G3 degen_scf_1047300417990 genomic scaffold, whole genome shotgun sequence	0.4184491038322449	0.005179100204259157	0.007479236926883459	0.013478354550898075	0.05541423335671425
NW_905966.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053458693, whole genome shotgun sequence	0.4965462386608124	0.0006747213774360716	0.0004715159593615681	0.0016459262697026134	0.0006616557366214693
NW_013652961.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff238, whole genome shotgun sequence	48.292554885149	0.016097017820388082	0.05548180304614289	0.13400761307725872	0.0018584239484258358
NW_013549711.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff582, whole genome shotgun sequence	16.99530601501465	0.0009009076900520496	2.8107748141881217e-05	0.003763371694145229	2.697098836904662e-06
NW_001551008.1 Trichomonas vaginalis G3 degen_scf_1047300411498 genomic scaffold, whole genome shotgun sequence	0.33965617418289185	0.006345541216433048	0.33251306414604187	0.07714478671550751	0.24434038996696472
NW_907243.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053412061, whole genome shotgun sequence	0.9820947051048279	0.017903240397572517	6.417826625693124e-07	1.2117375263187569e-06	1.8068956819661253e-07
NW_003213713.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296937792, whole genome shotgun sequence	1.188814789056778	0.16861721174791455	0.027981493854895234	0.04164385236799717	0.07294267974793911
NW_012237154.1 Babesia bigemina genome assembly Bbig001, scaffold Bbigscaff_70326	1.4248182773590088	0.5647369623184204	0.0007292462978512049	0.003572532907128334	0.006142926402390003
NW_897886.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053486283, whole genome shotgun sequence	0.4436309337615967	0.034220173954963684	0.008691313676536083	0.007847744971513748	0.005609823856502771
NW_014569412.1 Blastocystis sp. subtype 4 strain WR1 chromosome Unknown seqid_0135, whole genome shotgun sequence	19.27777910232544	1.6208897326141596	1.692682558366755	1.273283657952561	4.1353644889841235
NW_005198364.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_4833, whole genome shotgun sequence	1.203812599182129	0.021109559456817806	0.06460282590705901	0.17959489673376083	0.030880059686069217
NW_014009680.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold03949, whole genome shotgun sequence	6.493625432252884	0.005480632018978443	0.00028592042915631666	0.0005509091678277433	5.7497039623655155e-05
NW_013575011.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff6912, whole genome shotgun sequence	2.4993227422237396	0.0004545289666566532	6.956185416129301e-06	0.00018092763275490142	3.493508086194197e-05
NW_001552527.1 Trichomonas vaginalis G3 degen_scf_1047300406570 genomic scaffold, whole genome shotgun sequence	0.988385796546936	0.005103819537907839	0.0002964170998893678	0.005032525397837162	0.0011813807068392634
NW_913213.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053400029, whole genome shotgun sequence	0.8894020318984985	0.03917022794485092	0.04828301817178726	0.02271706610918045	0.00042765209218487144
NW_003519469.1 Dictyostelium purpureum unplaced genomic scaffold DICPUscaffold_132, whole genome shotgun sequence	71.31196475028992	1.788900601721025	0.1939896327867845	0.11936219864951352	0.08578235220921285
NW_001579157.1 Trichomonas vaginalis G3 1047229023400 genomic scaffold, whole genome shotgun sequence	3.0070114759728312	0.0032158959074877203	0.23187135740113263	0.0772887891080245	0.18061261674847628
NW_001572828.1 Trichomonas vaginalis G3 degen_scf_1047300412783 genomic scaffold, whole genome shotgun sequence	1.3776807188987732	0.004507338700932451	0.07278766258334457	0.0320025430332862	0.013021763436142919
NW_001555211.1 Trichomonas vaginalis G3 degen_scf_1047300422940 genomic scaffold, whole genome shotgun sequence	0.9999996423721313	3.624871851570788e-07	5.630505827206034e-14	4.1374642969528586e-13	1.3092968931260884e-09
NW_014007523.1 Monoraphidium neglectum strain SAG 48.87 unplaced genomic scaffold scaffold06111, whole genome shotgun sequence	2.499965935945511	2.7824662282682766e-05	1.459821639571146e-06	3.935547510991455e-06	7.480578787522063e-07
NW_001524979.1 Trichomonas vaginalis G3 degen_scf_1047300413512 genomic scaffold, whole genome shotgun sequence	0.4970991611480713	0.0005302064819261432	0.00010955789184663445	0.00031711041810922325	0.0019439819734543562
NW_912165.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053400871, whole genome shotgun sequence	1.0	8.371050519428991e-10	2.4765930476647498e-15	1.5202287933480086e-16	1.5333841509902746e-13
NW_004193219.1 Plasmodium cynomolgi strain B DNA, scaffold: 1256, whole genome shotgun sequence	0.34937477111816406	0.05373764410614967	0.08028095960617065	0.28807762265205383	0.2285289764404297
NW_003202905.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296969224, whole genome shotgun sequence	0.9211894273757935	0.061370279639959335	0.0090646268799901	0.008283250033855438	9.240853250958025e-05
NW_005201593.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_1133, whole genome shotgun sequence	10.474681854248047	0.015027231187559664	0.008361739340216445	0.0016040741465985775	0.0003250612717238255
NW_912840.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053475477, whole genome shotgun sequence	0.972069263458252	0.011249378323554993	0.007640430703759193	0.0045632668770849705	0.004477736074477434
NW_001542882.1 Trichomonas vaginalis G3 degen_scf_1047300394867 genomic scaffold, whole genome shotgun sequence	0.9990583658218384	4.7105168050620705e-06	0.00028488540556281805	0.0005569899803958833	9.50635876506567e-05
NW_004191627.1 Entamoeba invadens IP1 unplaced genomic scaffold scaff_1105074726133, whole genome shotgun sequence	0.9699403047561646	0.0001629485923331231	0.0017110996413975954	0.0003636739565990865	0.027822038158774376
NW_001534980.1 Trichomonas vaginalis G3 degen_scf_1047300404276 genomic scaffold, whole genome shotgun sequence	0.49998876452445984	3.7844115468033124e-06	4.2620049156560924e-10	3.946447080238613e-08	7.4349304668430705e-06
NW_008577027.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_4762, whole genome shotgun sequence	0.9986374378204346	7.350182386289816e-06	0.0003197487676516175	7.007707608863711e-05	0.000965431856457144
NW_911534.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053437407, whole genome shotgun sequence	0.9995701313018799	0.0003756701771635562	2.8106310310249683e-06	4.6705867134733126e-05	4.695345523941796e-06
NW_005434954.1 Chlorella variabilis unplaced genomic scaffold CHLNCscaffold_163, whole genome shotgun sequence	3.475443661212921	0.024463318761163033	7.867917915405087e-06	8.447355685348157e-05	7.685374079358098e-07
NW_001567310.1 Trichomonas vaginalis G3 degen_scf_1047300426947 genomic scaffold, whole genome shotgun sequence	0.9999867081642151	5.8252089729649015e-06	1.3606356041862e-08	1.2591816300755454e-07	7.330809239647351e-06
NW_001574542.1 Trichomonas vaginalis G3 degen_scf_1047300388657 genomic scaffold, whole genome shotgun sequence	1.4948036670684814	0.0032860233497800095	0.00019141223646101935	0.0005643857757835491	0.0011546090753853377
NW_005196143.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_7822, whole genome shotgun sequence	0.9282572269439697	0.049069590866565704	0.012466402724385262	0.007905298843979836	0.002301462460309267
NW_893063.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053455865, whole genome shotgun sequence	0.2679743468761444	0.023726552724838257	0.09653937816619873	0.09081955254077911	0.020940177142620087
NW_004086327.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_1120509250970, whole genome shotgun sequence	44.84108757972717	0.4775863798582736	1.0937806342154164	2.2795980663067894	0.3079478525601189
NW_003215769.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296931378, whole genome shotgun sequence	0.8944690227508545	0.06594788283109665	0.023378867655992508	0.010262958705425262	0.005941329523921013
NW_003204307.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296965518, whole genome shotgun sequence	0.9376198649406433	0.05832747742533684	0.0013973615132272243	0.0017260683234781027	0.0009292074828408659
NW_021629467.1 Plasmodium gonderi DNA, contig: Pgo-contig_694, whole genome shotgun sequence	8.985874652862549	0.0056516473602249515	6.181925983948268e-05	0.008282922208806595	0.0001290651589715856
NW_013570441.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff2117, whole genome shotgun sequence	8.999894142150879	1.1293913705051617e-05	1.2810648022173575e-06	9.403191522769453e-05	7.878035650560571e-08
NW_003213671.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296937876, whole genome shotgun sequence	89.30590957403183	8.792766131926328	2.2500004503557296	4.924204942496772	3.7271195283373757
NW_001555666.1 Trichomonas vaginalis G3 degen_scf_1047300401532 genomic scaffold, whole genome shotgun sequence	0.042931221425533295	0.011537657119333744	0.10342992097139359	0.060322485864162445	0.7817786931991577
NW_001526732.1 Trichomonas vaginalis G3 degen_scf_1047300392546 genomic scaffold, whole genome shotgun sequence	0.4997812509536743	5.9425769904919434e-06	6.491781095974147e-05	6.157207099022344e-05	8.634185360278934e-05
NW_012157566.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1172, whole genome shotgun sequence	1.9999806880950928	1.941922164405696e-05	7.667483536977215e-09	4.223654315183012e-09	4.3680004058188615e-10
NW_001852124.1 Plasmodium vivax scf_4197 genomic scaffold, whole genome shotgun sequence	2.0092185735702515	0.06132880272343755	0.36205545408301987	0.05689189553959295	0.010505293816095218
NW_001554409.1 Trichomonas vaginalis G3 degen_scf_1047300400777 genomic scaffold, whole genome shotgun sequence	0.9999952912330627	6.934672569514078e-07	7.898148055573984e-07	2.780375041311345e-07	2.913759317380027e-06
NW_001550060.1 Trichomonas vaginalis G3 degen_scf_1047300390403 genomic scaffold, whole genome shotgun sequence	0.986426830291748	0.00011936737428186461	0.0017784801311790943	0.0007172169862315059	0.01095807645469904
NW_013547672.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff313, whole genome shotgun sequence	35.39413359761238	0.04795695552149937	0.023705964250851252	0.03244633260931096	0.0017565488920325834
NW_003212628.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296941066, whole genome shotgun sequence	0.5	8.016135351538099e-18	3.072583335403104e-26	3.2903112709330585e-18	8.450552576713596e-17
NW_001522927.1 Trichomonas vaginalis G3 degen_scf_1047300389958 genomic scaffold, whole genome shotgun sequence	0.5	1.7803362829045124e-18	4.450333477524724e-21	1.9966648476988078e-19	2.0794975251677375e-18
NW_013547373.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff3433, whole genome shotgun sequence	1.367963194847107	0.033722920654611244	0.009119221916080278	0.05141137953432917	0.037783192639381014
NW_021704367.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_00278, whole genome shotgun sequence	22.577097415924072	0.4067009954014793	0.0033271263367851134	0.012612880312872221	0.0002617116698893085
NW_020188328.1 Plasmopara halstedii genome assembly, contig: Scaffold_1413, whole genome shotgun sequence	0.12422606348991394	0.07079286873340607	0.08221201598644257	0.15049371123313904	0.0722753033041954
NW_003202583.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296970068, whole genome shotgun sequence	0.3942272961139679	0.2951863706111908	0.15290595591068268	0.10544626414775848	0.052234113216400146
NW_001539687.1 Trichomonas vaginalis G3 degen_scf_1047300390848 genomic scaffold, whole genome shotgun sequence	0.5	4.2377299586116024e-13	2.1279004152794344e-14	2.1043694673102131e-13	5.566269112300404e-10
NW_912534.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053417609, whole genome shotgun sequence	0.9999964237213135	3.5941261558036786e-06	1.513284964005379e-08	7.545305713563266e-09	2.486955175129424e-08
NW_019223607.1 Plasmodium yoelii genome assembly PY17X01, scaffold Py17X_bin_v2_22_121224-123953	2.269203841686249	0.009442017035325989	0.10410901714476495	0.062341380407417546	0.05490382904631019
NW_001528953.1 Trichomonas vaginalis G3 degen_scf_1047300402828 genomic scaffold, whole genome shotgun sequence	0.4433068633079529	0.055441323667764664	5.142759982845746e-05	0.00013910909183323383	0.0010612696642056108
NW_001853691.1 Entamoeba dispar SAW760 scf_1105229459435, whole genome shotgun sequence	10.311208993196487	0.0753136994317174	0.10030135638953652	0.2650080621242523	0.7481684166123159
NW_008577760.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_5906, whole genome shotgun sequence	0.4391515254974365	0.006619616877287626	0.02569248527288437	0.021199340000748634	0.007337057031691074
NW_001560914.1 Trichomonas vaginalis G3 1047229032199 genomic scaffold, whole genome shotgun sequence	0.6280261278152466	0.00990623701363802	0.006122610531747341	0.0024306580889970064	0.3535144627094269
NW_916504.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053442505, whole genome shotgun sequence	1.4806963801383972	0.017753193155013575	0.00018792756600305438	0.0009131015976890922	0.00044939236249774694
NW_917933.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053460581, whole genome shotgun sequence	2.8804683685302734	0.057431869208812714	0.023148873820900917	0.038473378866910934	0.0004774842527695
NW_916138.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053411239, whole genome shotgun sequence	1.4961478114128113	0.002931180424639024	0.00023229445642414248	0.00043791815551230684	0.0002507334554024965
NW_020188045.1 Plasmopara halstedii genome assembly, contig: Scaffold_1130, whole genome shotgun sequence	0.0025225309655070305	0.00988905131816864	0.0004957898636348546	0.0018027827609330416	0.4852898418903351
NW_001578011.1 Trichomonas vaginalis G3 degen_scf_1047300395804 genomic scaffold, whole genome shotgun sequence	1.5470170080661774	0.9081393852829933	0.016305977534671	0.01789310787094678	0.010644377953212825
NW_001564355.1 Trichomonas vaginalis G3 1047229032213 genomic scaffold, whole genome shotgun sequence	0.6027843952178955	0.00175315176602453	0.36172935366630554	0.02628299780189991	0.007450122386217117
NW_001554394.1 Trichomonas vaginalis G3 degen_scf_1047300389737 genomic scaffold, whole genome shotgun sequence	0.9968430995941162	0.0001258967095054686	0.0016259397380053997	0.0008745160885155201	0.0005305159720592201
NW_017384227.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold01837, whole genome shotgun sequence	0.4040757715702057	0.06482718139886856	0.006979041267186403	0.011348634958267212	0.01276939082890749
NW_003215501.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296932214, whole genome shotgun sequence	1.0	1.3005823085165957e-08	5.393868077879782e-12	1.2348477275436753e-11	4.5315853292038355e-09
NW_005434683.1 Chlorella variabilis unplaced genomic scaffold CHLNCscaffold_761, whole genome shotgun sequence	1.0	3.9470967718441947e-16	1.0123852267380175e-16	1.5057729849630319e-16	6.403352029049777e-17
NW_003208929.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296952270, whole genome shotgun sequence	0.6721534132957458	0.26568692922592163	0.022481095045804977	0.020853713154792786	0.018824920058250427
NW_908974.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053447703, whole genome shotgun sequence	1.0	6.343612701104062e-12	2.4895368969449216e-14	5.147117253218687e-15	7.006786771003213e-16
NW_001542944.1 Trichomonas vaginalis G3 degen_scf_1047300414578 genomic scaffold, whole genome shotgun sequence	0.9999997615814209	1.0838486730335717e-07	2.116633535109713e-09	3.856787245126725e-08	4.457409730207473e-08
NW_001858838.1 Entamoeba dispar SAW760 scf_1108853436767, whole genome shotgun sequence	0.5	1.3142581467562309e-09	1.4456071756319133e-11	2.1475694486627894e-12	4.655375477474744e-13
NW_001534484.1 Trichomonas vaginalis G3 degen_scf_1047300430833 genomic scaffold, whole genome shotgun sequence	0.4992032051086426	0.00023853339371271431	1.4035056665306911e-05	0.00018721191736403853	0.00035697390558198094
NW_003207770.1 Perkinsus marinus ATCC 50983 genomic scaffold scf_1104296955388, whole genome shotgun sequence	0.17205092310905457	0.09083213657140732	0.30946213006973267	0.27497556805610657	0.1526792347431183
NW_001550835.1 Trichomonas vaginalis G3 degen_scf_1047300395227 genomic scaffold, whole genome shotgun sequence	0.5214594006538391	0.0019969099666923285	0.025640618056058884	0.42191317677497864	0.02898990549147129
NW_008576047.1 Entamoeba nuttalli P19 unplaced genomic scaffold asmbl_3390, whole genome shotgun sequence	0.022739507257938385	0.0018700378641369753	0.34365081787109375	0.711512915790081	1.4202267825603485
NW_013653565.1 Eimeria necatrix Houghton genomic scaffold, Enh_scaff3022, whole genome shotgun sequence	1.998486042022705	0.001306715770624578	5.99500272073783e-05	0.0001428135874448344	4.455281214177376e-06
NW_005197451.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_6068, whole genome shotgun sequence	0.9991646409034729	0.0005405154079198837	9.939106530509889e-05	8.75087789609097e-05	0.00010788766667246819
NW_905942.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053417109, whole genome shotgun sequence	0.49835455417633057	0.001566185150295496	1.4832162378297653e-05	1.9610368326539174e-05	4.481311043491587e-05
NW_013545670.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff535, whole genome shotgun sequence	6.038888990879059	0.3759453989334113	0.0024042664990703137	0.08268979129391961	7.187372716545538e-05
NW_001522184.1 Trichomonas vaginalis G3 degen_scf_1047300409338 genomic scaffold, whole genome shotgun sequence	0.33260688185691833	0.000573331955820322	0.013710086233913898	0.015572048723697662	0.1375376582145691
NW_013547129.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff811, whole genome shotgun sequence	15.300859153270721	0.03674945645889238	0.00705878626104095	0.01750115411414299	0.13783167860617596
NW_001854023.1 Entamoeba dispar SAW760 scf_1105229460099, whole genome shotgun sequence	1.0	6.586640694412747e-18	6.059157763674882e-21	1.3807746982369327e-24	1.0459293656479855e-19
NW_001549129.1 Trichomonas vaginalis G3 degen_scf_1047300397739 genomic scaffold, whole genome shotgun sequence	0.5320006012916565	0.03007497265934944	0.2102377563714981	0.12243928015232086	0.10524746775627136
NW_013572150.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff3815, whole genome shotgun sequence	5.499997138977051	2.7251376563486394e-06	5.088586383451875e-10	2.1544417575292222e-07	1.6881265884939696e-10
NW_004194206.1 Plasmodium cynomolgi strain B DNA, scaffold: 1530, whole genome shotgun sequence	0.9999985098838806	7.017867460490379e-07	8.040758530114545e-07	2.4144808818959973e-08	2.8049315758948978e-08
NW_005179351.1 Chondrus crispus Stackhouse genomic scaffold, scaffold_447, whole genome shotgun sequence	55.06768798828125	2.2117908145301044	0.9828489974925105	1.6786348923415062	0.059036707189704885
NW_001568835.1 Trichomonas vaginalis G3 1047229034796 genomic scaffold, whole genome shotgun sequence	1.0	1.1330782666296724e-11	1.2896466934728817e-13	5.0108779972579676e-12	2.6035560426324045e-12
NW_001537412.1 Trichomonas vaginalis G3 degen_scf_1047300416766 genomic scaffold, whole genome shotgun sequence	0.5	1.894671752822319e-09	1.8135911175609642e-11	6.268802699160858e-10	6.852015399516631e-09
NW_012157521.1 Saprolegnia parasitica CBS 223.65 unplaced genomic scaffold supercont2.1127, whole genome shotgun sequence	1.5539342164993286	0.44592854380607605	5.38681197213009e-05	5.095609594718553e-05	3.235724216210656e-05
NW_001536340.1 Trichomonas vaginalis G3 degen_scf_1047300427356 genomic scaffold, whole genome shotgun sequence	0.4999999403953552	3.339334497809432e-08	2.0981607076753228e-11	3.468300924236445e-10	1.7809098196153172e-08
NW_005198974.1 Emiliania huxleyi CCMP1516 unplaced genomic scaffold EMIHUscaffold_3986, whole genome shotgun sequence	1.1284576952457428	0.005160579108633101	0.2229441471863538	0.04655080882366747	0.09688676669611596
NW_001851246.1 Plasmodium vivax scf_5209 genomic scaffold, whole genome shotgun sequence	2.500666379928589	0.4993106424808502	2.2456715669250116e-05	2.9135148338355066e-07	8.169187992734805e-08
NW_008246103.1 Saprolegnia diclina VS20 unplaced genomic scaffold supercont1.36, whole genome shotgun sequence	503.8694697022438	11.20459545633139	1.4774908009946088	6.1258676279353494	0.822576957706346
NW_021705721.1 Trypanosoma conorhini strain 025E chromosome Unknown Tco_14.4_contig_01636, whole genome shotgun sequence	0.30572640895843506	0.00032848460250534117	0.18833565711975098	0.004824916832149029	0.0007845635991543531
NW_013548434.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff2345, whole genome shotgun sequence	2.0	2.9785950647888914e-16	1.0496728486408813e-11	9.93475660353467e-14	3.132740238112597e-16
NW_013548694.1 Eimeria acervulina Houghton genomic scaffold, Eah_scaff2061, whole genome shotgun sequence	0.8953603506088257	0.7081871926784515	0.031590620055794716	1.8423130530864	0.022548542357981205
NW_001544507.1 Trichomonas vaginalis G3 degen_scf_1047300432443 genomic scaffold, whole genome shotgun sequence	0.9780244827270508	0.001571942470036447	0.013146606273949146	0.0035659426357597113	0.0036910423077642918
NW_001537747.1 Trichomonas vaginalis G3 degen_scf_1047300400013 genomic scaffold, whole genome shotgun sequence	0.49999937415122986	6.148286502138944e-07	1.0154047741517402e-11	5.118447887753064e-09	1.3959837730226354e-08
NW_912452.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053419443, whole genome shotgun sequence	0.9987849593162537	0.00020667671924456954	0.0004897944745607674	0.00036800545058213174	0.00015060961595736444
NW_900352.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053484899, whole genome shotgun sequence	0.009792886674404144	0.4883033037185669	0.00016129488358274102	0.0003911491949111223	0.0013513448648154736
NW_001852841.1 Entamoeba dispar SAW760 scf_1105229457735, whole genome shotgun sequence	2.1945510506629944	0.0007918981718830764	0.0025463581550866365	0.00037753157084807754	0.30173320330504794
NW_004087604.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_1120509249561, whole genome shotgun sequence	41.412961930036545	0.017141975517020572	0.030378258692692197	0.03681437634429125	0.002704312378615039
NW_013570835.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff2496, whole genome shotgun sequence	8.499956130981445	4.409047123001865e-05	2.8492556905730974e-09	1.6387182096965829e-07	2.060821586730934e-09
NW_013568491.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff12623, whole genome shotgun sequence	0.4995186924934387	0.000446752121206373	3.119466782663949e-06	2.3117432647268288e-05	8.28193878987804e-06
NW_001527933.1 Trichomonas vaginalis G3 degen_scf_1047300401034 genomic scaffold, whole genome shotgun sequence	0.4997984766960144	1.5791798432474025e-05	1.1646076245597214e-06	8.887994226824958e-06	0.00017567745817359537
NW_001849420.1 Trypanosoma cruzi strain CL Brener 1047053516361 genomic scaffold, whole genome shotgun sequence	112.25215044617653	9.272387365482587	0.2441924445418695	0.7216524908925663	0.00961962307657327
NW_001538808.1 Trichomonas vaginalis G3 degen_scf_1047300420042 genomic scaffold, whole genome shotgun sequence	0.36044418811798096	0.0024978353176265955	0.015898268669843674	0.07214809209108353	0.049011632800102234
NW_013573679.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff5405, whole genome shotgun sequence	3.5	8.046365456036216e-25	5.171471010389629e-26	1.7515146498165263e-22	1.457444347461622e-23
NW_013566399.1 Eimeria maxima Weybridge genomic scaffold, Emw_scaff3530, whole genome shotgun sequence	0.4606710374355316	0.008490399457514286	0.07603954523801804	0.10687748342752457	0.34792155027389526
NW_013544237.1 Eimeria tenella Houghton genomic scaffold, Eth_scaff277, whole genome shotgun sequence	11.987677574157715	0.005094876177785118	0.000598162404463506	0.006625299891385885	4.328965648567347e-06
NW_916481.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053505717, whole genome shotgun sequence	1.4999809861183167	1.8102011495102488e-05	5.580944553718048e-08	8.683398975452283e-07	7.888596286267924e-08
NW_004087058.1 Ichthyophthirius multifiliis unplaced genomic scaffold scaff_5342, whole genome shotgun sequence	2.284546136856079	0.21543192706231196	1.5019060356280534e-05	4.6043414130281235e-06	2.353390527787269e-06
NW_910233.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053415147, whole genome shotgun sequence	1.0	3.553951133383748e-09	1.3194133116525408e-14	2.828031676161769e-15	3.5887956560502754e-13
NW_017383783.1 Toxoplasma gondii ME49 unplaced genomic scaffold asmbl.1708, whole genome shotgun sequence	1.9805810451507568	0.007129246032945957	0.005373367565113085	0.005450437740208258	0.00146583709810999
NW_004194012.1 Plasmodium cynomolgi strain B DNA, scaffold: 1299, whole genome shotgun sequence	0.510551393032074	0.04481233283877373	0.11350169777870178	0.12999702990055084	0.2011374831199646
NW_914336.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053435105, whole genome shotgun sequence	0.7145185470581055	0.0011015975615009665	0.16914445161819458	0.111934594810009	0.003300882177427411
NW_001556173.1 Trichomonas vaginalis G3 degen_scf_1047300415919 genomic scaffold, whole genome shotgun sequence	0.44512873888015747	0.06438088417053223	0.17150020599365234	0.2994503974914551	0.01953975483775139
NW_904891.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053427075, whole genome shotgun sequence	0.3938145041465759	0.039146777242422104	0.03256511688232422	0.024623017758131027	0.009850597009062767
NW_001854942.1 Entamoeba dispar SAW760 scf_1105229461937, whole genome shotgun sequence	0.6716688275337219	0.0012905169278383255	0.09037262201309204	0.011330388486385345	0.22533763945102692
NW_917964.1 Trypanosoma cruzi strain CL Brener tcruzi_1047053408875, whole genome shotgun sequence	2.999971628189087	2.8578955607372336e-05	4.91294721918778e-13	4.132493826303207e-12	6.616665223536933e-13
NW_001858753.1 Entamoeba dispar SAW760 scf_1108853436597, whole genome shotgun sequence	0.04995796084403992	0.09338414669036865	0.0989832878112793	0.060342609882354736	0.1973319947719574
NW_005178767.1 Chondrus crispus Stackhouse genomic scaffold, scaffold_747, whole genome shotgun sequence	0.2983993459492922	0.2408470439258963	1.0480974316596985	5.226766586303711	0.1858898550271988
NW_013574964.1 Eimeria mitis Houghton genomic scaffold, Emh_scaff6857, whole genome shotgun sequence	2.433729887008667	0.06354506127536297	0.0001217902959069761	0.0017042542167473584	0.0008991046433948213
NW_002476317.1 Tetrahymena thermophila SB210 genomic scaffold scf_8254545, whole genome shotgun sequence	823.1125355735421	11.494481213185963	90.98839570255222	105.4318412265784	17.9727466418517
NW_017385029.1 Toxoplasma gondii ME49 unplaced genomic scaffold scaffold02639, whole genome shotgun sequence	0.9917306900024414	0.0028048930689692497	0.0006585011724382639	0.0047199004329741	8.602013986092061e-05
