Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
KC013024	0.006235986016690731	0.004343328066170216	0.66902756690979	0.10433848202228546	0.21605461835861206
MG775043	0.04726243391633034	0.033215902745723724	0.5519946813583374	0.2656055688858032	0.10192136466503143
GU070616	0.004324367269873619	0.004829056095331907	0.3559037744998932	0.2416040301322937	0.39333876967430115
NC_023714	0.0004291982331778854	0.0004666509630624205	0.3046721816062927	0.37568292021751404	0.3187490999698639
MF324899	6.170182314235717e-05	2.0768053218489513e-05	0.10078253597021103	0.07924843579530716	0.8198865652084351
KF905384	5.7734509027795866e-05	1.6699441403034143e-06	0.0050694914534688	0.9642520546913147	0.03061901405453682
JF704096	0.0057315947487950325	0.002440890995785594	0.21394439041614532	0.39126867055892944	0.38661444187164307
KY296500	0.3453080654144287	0.2542366683483124	0.23776425421237946	0.13546334207057953	0.02722765877842903
MH892354	0.0018791680922731757	0.0012977076694369316	0.3759956359863281	0.16635510325431824	0.4544723927974701
AF516345	0.002875502686947584	0.003969945944845676	0.6550710797309875	0.278791218996048	0.05929219722747803
KJ774110	1.6899062416086963e-07	3.0111138471511367e-07	0.3683356046676636	0.25892874598503113	0.3727352023124695
