Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
MK231451	0.00039993569953367114	0.00016882087220437825	0.1392369121313095	0.6027240753173828	0.2574702501296997
NC_042040	7.054516754578799e-05	3.549702523741871e-05	0.0074904244393110275	0.018906481564044952	0.9734970331192017
KR073661	1.1019423027391895e-06	4.978059223503806e-06	0.3873195946216583	0.601861834526062	0.010812519118189812
KX879641	0.0735878199338913	0.04072950780391693	0.2619006335735321	0.4952601194381714	0.1285218894481659
KC013024	0.0001201547565869987	0.0020434053149074316	0.06873029470443726	0.019020596519112587	0.9100854992866516
MG775043	0.0015833867946639657	0.0009173138532787561	0.03860802575945854	0.10684168338775635	0.8520495891571045
GU070616	9.138249197349069e-07	2.9752111458947184e-06	0.0046731228940188885	0.0013403918128460646	0.9939825534820557
NC_023714	1.011915628623683e-05	1.1587520276634677e-07	0.0032558757811784744	0.021861661225557327	0.9748722314834595
MF324899	1.614830944163259e-05	3.52064475350744e-08	5.731586134061217e-05	0.0005593395326286554	0.9993671178817749
KF905384	0.02904060110449791	0.05622593313455582	0.27981680631637573	0.12417000532150269	0.5107467174530029
JF704096	8.350878601959266e-07	1.330386201203737e-08	0.000730151601601392	0.005950617603957653	0.9933183789253235
KY296500	0.027328774333000183	0.007716176100075245	0.5664777159690857	0.32367151975631714	0.07480579614639282
MH892354	0.010954199358820915	0.009949803352355957	0.3063419461250305	0.2605883777141571	0.41216570138931274
AF516345	0.027125496417284012	0.010202180594205856	0.494138240814209	0.36558786034584045	0.10294626653194427
KJ774110	0.0008157745469361544	0.0006001338479109108	0.609128475189209	0.24667827785015106	0.14277732372283936
